"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"1",1,10,0,-0.0535372957686187,-0.0553283335172488,11.5,-0.619795032349109,0.619795032349108,-0.674124617427657,0.566488331932141,-0.672349747549252,0.568198075228158,0,-0.2,-0.2,3.1,3.1,3.3,-2.2621571627982,2.2621571627982,-2.78586102452426,2.38586102452426,-2.87236847024304,2.47236847024304,0.978648496674859,1,1,1,0.982076051509261,1,1,1,0.215317093160239,0.308829826977699,0.31293427634942,0.312671657751848,0.533333333333333,0.696
"2",2,10,-0.112193638801015,-0.0558048998853243,-0.258731808559231,11.5,-0.731042488342217,0.512748201822668,-0.882792460720098,0.378976925856902,-0.674597064614233,0.566033574251289,-0.4,-0.6,-0.2,3.5,3.9,4.1,-2.95043659735259,2.15043659735259,-2.25891525271868,1.05891525271868,-2.76377811783797,2.36377811783797,0.835907107661632,1,1,1,0.778732739169317,1,1,1,0.249993124950794,0.325963597154063,0.4080822461754,0.313005638455688,0.533333333333333,0.717
"3",3,10,0.432278159036125,0.161384683527187,0.594088525786005,11.5,-0.228720367786943,1.07183489931586,-0.0957266961152024,1.25669491298487,-0.467098804023013,0.781167300001546,1.4,2,0.6,5.1,3.7,3.1,-0.916794516271726,3.71679451627173,-0.408250201514048,4.40825020151405,-2.0595717400288,3.2595717400288,0.198211212040795,0.61439846655732,1,0.279009212640435,0.567445859830088,1,1,1,0.978916425167287,0.641947670241826,1.11224180081892,0.345044024348129,0.533333333333333,0.675
"4",4,10,-0.297044262893002,-0.419627163708141,-0.779987107757658,11.5,-0.923668386917544,0.345074584455912,-1.47826352618669,-0.0497784607062259,-1.05772241185292,0.239394792470335,-1,-2.2,-1.2,2.6,3.6,4.8,-3.40825020151405,1.40825020151405,-4.21770667422934,-0.182293325770665,-3.24569284690505,0.845692846905047,0.097968485173458,1,0.651584766914148,0.107319022924894,0.27583075025924,1,1,0.34063025432846,1.38642378191799,0.444064525388852,2.27544728243947,0.617658752741367,0.566666666666667,0.466
"5",5,10,-0.131306432859723,0.0284875750050152,-0.099176940736093,11.5,-0.750420042291049,0.494920170513959,-0.71791672690478,0.524956994289015,-0.592221609381798,0.647639707855028,-0.5,-0.4,0.1,3.3,3.8,3.7,-3.2239979427927,2.2239979427927,-3.28517431839003,2.48517431839003,-2.41111899080468,2.61111899080468,0.907602408083138,1,1,1,0.624937355611385,1,1,1,0.232508450464879,0.332471948797788,0.322160302946365,0.309914053837058,0.433333333333333,0.999
"6",6,10,0,-0.262487183555884,-0.283631675548239,11.5,-0.619795032349109,0.619795032349108,-0.909302256207116,0.356894457129608,-0.886777267074027,0.375634776206664,0,-0.8,-0.8,2.7,2.7,3.5,-2.15927743159691,2.15927743159691,-2.81770667422933,1.21770667422933,-2.98024178180376,1.38024178180376,0.623120564373972,1,1,1,0.851871475683668,1,1,1,0.311446791384572,0.308829826977699,0.430643482797909,0.411297089964146,0.466666666666667,0.986
"7",7,10,0.435760990050094,-0.656780744804202,-0.192847303959968,11.5,-0.225789040238181,1.07572901318099,-0.81365997868851,0.438300397821852,-1.3303812625628,0.0458450767400448,1.3,-0.5,-1.8,4.2,2.9,4.7,-0.834114799158496,3.4341147991585,-2.35472363699511,1.35472363699511,-3.76053620775844,0.160536207758444,0.135383704912538,0.604483747986951,0.202804389171166,1,0.175724184228819,0.474562465923261,0.240232649052452,1,1.06968713540227,0.648885569033341,0.36145689500605,1.4059346937588,0.533333333333333,0.769
"8",8,10,-0.265684465662029,0.348742916231458,0.0672503759493331,11.5,-0.890173633933752,0.372792595256267,-0.55513424786116,0.6859667180002,-0.299996959527137,0.979603491818304,-0.8,0.2,1,2.8,3.6,2.6,-2.95400446296519,1.35400446296519,-1.92744358934029,2.32744358934029,-1.05124426239496,3.05124426239496,0.537441241345729,1,0.896156945495191,1,0.286370069389123,0.487000555102846,0.55652207668413,1,0.34296023429756,0.414085614999139,0.314907760522739,0.505109950477875,0.566666666666667,0.28
"9",9,10,-0.258731808559231,0.276026223736942,-0.0346641332818459,11.5,-0.882792460720106,0.378976925856902,-0.653712848172503,0.586278823065941,-0.363620048388933,0.901182929706221,-0.9,-0.1,0.8,2.9,3.8,3,-3.38837287907802,1.58837287907803,-2.16368034692882,1.96368034692882,-1.27330128648186,2.87330128648186,0.610906407626175,1,1,1,0.63835498240623,1,1,1,0.304804294684678,0.4080822461754,0.310436171825458,0.423436088052035,0.533333333333333,0.633
"10",10,10,-0.689951489491283,-0.0878938102963571,-0.639602149066831,11.5,-1.36980614728572,0.0197960936748241,-1.31008116556167,0.0594275622174937,-0.706585731813486,0.535584071609828,-1.6,-2,-0.4,1.9,3.5,3.9,-3.25891525271868,0.0589152527186834,-4.23688087044222,0.236880870442222,-3.65555077682331,2.85555077682331,0.182314105597363,0.171016048313682,1,0.221434538415857,0.138496818655249,0.260743041085703,1,0.250997538368201,1.04890255869443,1.59684806994589,1.31732905546115,0.319264728342084,0.566666666666667,0.433
