"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"1",1,100,0.0674277263285776,-0.0694506019735936,0,0.5,-0.128962681812132,0.263478766476551,-0.195996399056229,0.195996399056229,-0.265510228083433,0.126958527033759,0.08,0,-0.08,3.03,2.95,3.03,-0.155418521089353,0.315418521089352,-0.216626988323392,0.216626988323392,-0.308561526633374,0.148561526633374,0.722196906506523,1,1,1,0.683739866325713,1,1,1,0.0488073181992264,0.138069216515402,0.110720747509508,0.139933445602371,0.38,0.464
"2",2,100,-0.136566903132281,0.00882943341336996,-0.124865037568301,0.5,-0.333140526962176,0.0606894584374835,-0.321317074435413,0.0722121451916267,-0.187193081528201,0.204807413924375,-0.14,-0.13,0.01,2.91,3.05,3.04,-0.343409733142316,0.0634097331423161,-0.336581609015364,0.0765816090153637,-0.21472755143969,0.23472755143969,0.344664578355375,0.52541293774804,1,0.644213015790799,0.396772958104844,0.714540200641845,1,0.72130526148458,0.0990179110533823,0.272144119015811,0.235081964785427,0.111141555618528,0.373333333333333,0.678
"3",3,100,-0.0428571428571429,0.0756313040871868,0.0349279691855007,0.5,-0.238836206113485,0.153337903466968,-0.161216685903979,0.230896549014331,-0.120837505493091,0.271719670420454,-0.05,0.04,0.09,3,3.05,2.96,-0.281491977685082,0.181491977685082,-0.187235307160097,0.267235307160097,-0.146118532925088,0.326118532925088,0.742349185280596,1,1,1,0.734992775239558,1,1,1,0.0468059411011455,0.121062637271286,0.117488490877383,0.146141652022404,0.366666666666667,0.831
"4",4,100,0.0177309198636858,-0.105419522926652,-0.0853078536467761,0.5,-0.178325710363813,0.213698127955674,-0.281448799826575,0.111261891428057,-0.301699341366983,0.0913892150903211,0.02,-0.09,-0.11,2.91,2.89,3,-0.203814327383007,0.243814327383007,-0.299335387081945,0.119335387081945,-0.317043115558745,0.0970431155587448,0.553671571827106,1,0.883078763575367,1,0.577656040885265,1,1,1,0.0622671480068452,0.112427349069261,0.157571000137506,0.189588836069529,0.356666666666667,0.959
"5",5,100,0.018641092980036,0,0.0177309198636858,0.5,-0.177419465830014,0.214607640883508,-0.178325710363813,0.213698127955674,-0.195996399056229,0.195996399056229,0.02,0.02,0,2.96,2.94,2.94,-0.192886331687895,0.232886331687895,-0.203814327383007,0.243814327383007,-0.201405647488405,0.201405647488405,0.977105544420028,1,1,1,0.999935503208371,1,1,1,0.0390106845593149,0.112608547167209,0.112427349069261,0.110720747509508,0.37,0.703
"6",6,100,-0.0184796392809618,0.143117988459486,0.143446173950563,0.5,-0.214446298319546,0.177580216687777,-0.0539216866963966,0.340097561048884,-0.0542444494649453,0.339765560099517,-0.02,0.13,0.15,2.95,2.97,2.82,-0.234746286052305,0.194746286052305,-0.049822296128395,0.309822296128395,-0.0579630561759999,0.357963056176,0.278242573177988,1,0.466583609722283,0.463775664321309,0.297814912799385,1,0.44508490084558,0.666622306541927,0.137826473700132,0.112575721967679,0.298356929312928,0.297021590335566,0.386666666666667,0.267
"7",7,100,0.043507762872967,-0.0325134987778353,0.00843967688420461,0.5,-0.15269169267617,0.239487962396446,-0.18758152290715,0.204418307985001,-0.228480121367566,0.163617040302302,0.05,0.01,-0.04,3.04,2.99,3.03,-0.178030220420651,0.278030220420651,-0.225105795969512,0.245105795969512,-0.284109926790048,0.204109926790048,0.905697844958668,1,1,1,0.971182650106251,1,1,1,0.0391996671732312,0.121393503857301,0.111105162530095,0.116562253933711,0.366666666666667,0.88
"8",8,100,-0.118419310143385,0.0655719015059116,-0.0452734960102905,0.5,-0.314810131285043,0.0785648288656965,-0.241256990285054,0.150938135492487,-0.130801684145896,0.261615420622804,-0.13,-0.05,0.08,2.96,3.09,3.01,-0.347826132742965,0.0878261327429651,-0.26913670540656,0.16913670540656,-0.162081367905127,0.322081367905127,0.51835291663103,0.717515937402449,1,1,0.645785001962605,1,1,1,0.0715099376474464,0.218049785431791,0.122321264462113,0.136427929557068,0.393333333333333,0.191
"9",9,100,0,-0.0816819202833353,-0.0707526003591502,0.5,-0.195996399056229,0.195996399056229,-0.266817966738426,0.125668789961686,-0.277802079944927,0.114848931512709,0,-0.09,-0.09,2.97,2.97,3.06,-0.229117638225807,0.229117638225807,-0.34239994676702,0.16239994676702,-0.308627971800035,0.128627971800035,0.678309756818298,1,1,1,0.71394527446679,1,1,1,0.0574205694085519,0.110720747509508,0.141175944651779,0.153026812391768,0.376666666666667,0.658
"10",10,100,0.0468521285665818,0.0271461185539151,0.0823810196024879,0.5,-0.149370648077157,0.242838829578086,-0.114157231146333,0.278505085914954,-0.168955096264402,0.223110455442733,0.05,0.08,0.03,3.03,2.98,2.95,-0.161753127583802,0.261753127583802,-0.112686806855349,0.272686806855349,-0.189281841082977,0.249281841082977,0.743612323518873,1,1,1,0.717304173583191,1,1,1,0.0460198561818662,0.123188172846622,0.153877626819846,0.114761629402613,0.37,0.768
