"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"1",1,30,-0.096133007498239,0.135324039800254,0.0290053664892467,11.5,-0.453997349287206,0.26337382143408,-0.329159448819758,0.38667254447895,-0.225341630018936,0.493687928703873,-0.333333333333333,0.1,0.433333333333333,3.4,3.73333333333333,3.3,-1.62808854272362,0.96142187605695,-1.18736913873002,1.38736913873002,-0.762384191559873,1.62905085822654,0.763390021071006,1,1,1,0.50715147296877,1,0.880830555506406,1,0.125387194470992,0.2209761838863,0.196700826108396,0.250293047139526,0.433333333333333,0.818
"2",2,30,0.156108128869574,-0.0939038867501676,0.0815578782036069,11.5,-0.205282991568416,0.514851822729876,-0.277588235913808,0.439308745434191,-0.451748333632658,0.265545297106859,0.5,0.233333333333333,-0.266666666666667,3.23333333333333,2.73333333333333,3,-0.695985562898119,1.69598556289812,-0.834964426441353,1.30163109310802,-1.32705908755847,0.793725754225138,0.655770991423285,1,1,1,0.511547437172419,0.841202297710469,1,1,0.153263673203468,0.271836375200725,0.213210661613259,0.21968831135687,0.455555555555556,0.504
"3",3,30,-0.0340962993120795,0.278222293629067,0.228440561140733,11.5,-0.391749313422412,0.324141602716853,-0.136064803170687,0.589123874886194,-0.0889477724502342,0.640793400515067,-0.133333333333333,0.7,0.833333333333333,3.26666666666667,3.4,2.56666666666667,-1.59353534661873,1.32686867995206,-0.444211406351964,1.84421140635196,-0.285095303613396,1.95176197028006,0.349099749801195,1,0.415107369752762,0.662562131124604,0.690280013884516,1,1,1,0.281227697179599,0.19758171371786,0.394723416166987,0.548923487627003,0.444444444444444,0.61
"4",4,30,0.0419139263547885,0.225805413706254,0.308099709430239,11.5,-0.316445410918668,0.399554483900015,-0.0608687977488108,0.67201755864025,-0.138570617647891,0.586401298229875,0.133333333333333,0.866666666666667,0.733333333333333,4.2,4.06666666666667,3.33333333333333,-1.054517322309,1.32118398897567,-0.183703203708999,1.91703653704233,-0.479353122945176,1.94601978961184,0.26180051679568,1,0.678266161939269,0.306689392565911,0.0997657847081793,1,0.222361007335808,0.162066972615291,0.337825897659682,0.19922077477109,0.687099324803507,0.388517732435652,0.477777777777778,0.326
"5",5,30,-0.256182396126013,0.172931915741231,-0.051127542473926,11.5,-0.617862532877587,0.109756300446518,-0.408767878508199,0.307389204726515,-0.189102208062862,0.532041230077966,-0.8,-0.166666666666667,0.633333333333333,3.36666666666667,4.16666666666667,3.53333333333333,-1.96606337486023,0.366063374860232,-1.38390405213436,1.05057071880102,-0.73420227897091,2.00086894563758,0.393065142629802,0.513550125354693,1,1,0.308600516520729,0.400524174426805,0.947326576665693,1,0.228346419225253,0.471037241797249,0.201607599501023,0.29301769717645,0.455555555555556,0.534
"6",6,30,-0.290945597349222,-0.268786611527705,-0.577719301038869,11.5,-0.654070736072056,0.0769722698707948,-0.960708738797563,-0.186216948237079,-0.630965582805057,0.0978463092555099,-0.766666666666667,-1.5,-0.733333333333333,2.56666666666667,3.33333333333333,4.06666666666667,-1.75062394524198,0.217290611908649,-2.46951790277726,-0.530482097222737,-1.75210121540738,0.285434548740717,0.0118474685057813,0.365621527128863,0.455208215776016,0.0109039725817929,0.00775437377238564,0.134941548052004,0.748545078378369,0.0064498395240281,4.3315245477957,0.602575777159302,10.7154409646542,0.513427946263919,0.477777777777778,0.278
"7",7,30,0.179391728663039,0.143793976194264,0.279207788658038,11.5,-0.182902476254087,0.538655237927595,-0.0880192365810308,0.641820773019137,-0.217158101045024,0.502303041946646,0.566666666666667,1,0.433333333333333,3.76666666666667,3.2,2.76666666666667,-0.612857118552232,1.74619045188557,-0.337377222006624,2.33737722200662,-0.691952511116141,1.55861917778281,0.250091294131626,1,1,0.411089444646342,0.131284206750971,0.461780704555459,1,0.156309892164775,0.398859048002829,0.30216241735023,0.552832559036474,0.258505559764899,0.522222222222222,0.021
"8",8,30,0.142406882838296,0.110559936210622,0.240860397451732,11.5,-0.218497419736217,0.500891268683567,-0.12427049359675,0.601972750531762,-0.2493415446579,0.468575214479773,0.5,0.866666666666667,0.366666666666667,3.33333333333333,2.83333333333333,2.46666666666667,-0.81105368404877,1.81105368404877,-0.476927611516293,2.21026094484963,-0.871716676980889,1.60505001031422,0.396819827527614,1,1,0.592225946375011,0.38062639442867,1,1,0.536329934205907,0.301216439788624,0.257109253804956,0.426277400274221,0.230242034649295,0.444444444444444,0.601
"9",9,30,0.247854943120228,-0.509543372614117,-0.134839972492648,11.5,-0.117639780441114,0.609221225535672,-0.493195963607286,0.22580971324305,-0.886579294848746,-0.12475645785511,0.733333333333333,-0.4,-1.13333333333333,3.5,2.76666666666667,3.9,-0.371470805364483,1.83813747203115,-1.50770161059906,0.707701610599063,-1.96386836607856,-0.302798300588105,0.0797183923061964,0.555225590333903,0.0275988111543764,1,0.128196035197184,0.745351223260432,0.132502922460817,1,0.959369828115821,0.44585591248073,0.249845893536201,4.83339484870178,0.444444444444444,0.705
"10",10,30,-0.0161222363070505,0.0575041518505022,0.0422025269155683,11.5,-0.373846565806245,0.341878777860942,-0.316161506515369,0.399842840130542,-0.301130574782434,0.415153499786056,-0.0666666666666667,0.133333333333333,0.2,3.23333333333333,3.3,3.1,-1.61072928778416,1.47739595445082,-1.04639424555516,1.31306091222183,-1.09871017914975,1.49871017914975,0.953507593060333,1,1,1,0.830521132385866,1,1,1,0.100292687125274,0.195115873481305,0.199288003926347,0.203555634194553,0.422222222222222,0.885
