"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"1",1,500,0.027354756034595,0.0505066328345738,0.0770245982885182,3,-0.0603276147528254,0.115009733864001,-0.0107962314083718,0.164768485154825,-0.0372268527257711,0.138189584467531,0.058,0.168,0.11,3.178,3.12,3.01,-0.128300013982856,0.244300013982856,-0.0236450381585647,0.359645038158565,-0.0813647793165161,0.301364779316516,0.210501586487463,1,0.777862484280623,0.256892306536229,0.2222852289948,1,0.970475242816489,0.251961692745009,0.0390757903836549,0.060541437870499,0.218677111464316,0.0946904637606102,0.347333333333333,0.997
"2",2,500,0.0319015728361535,-0.0300566300284008,0,3,-0.0557889840356952,0.119560187668619,-0.0876522540602892,0.0876522540602892,-0.117713659660014,0.0576304959925411,0.07,0,-0.07,3.134,3.064,3.134,-0.122798514903503,0.262798514903503,-0.200641660365987,0.200641660365987,-0.274632916600583,0.134632916600583,0.728339750579115,1,1,1,0.672975394991696,1,1,1,0.0107052146009916,0.0647304412945795,0.0502707068053216,0.0629190385685504,0.35,0.98
"3",3,500,0.0519546954150109,-0.0109395901246697,0.0417745160635861,3,-0.0357827667332325,0.139640178448098,-0.0459369342978182,0.129444153354126,-0.0985889914522034,0.0767207693405462,0.118,0.094,-0.024,3.13,3.012,3.036,-0.0815606656855765,0.317560665685576,-0.10371251740252,0.29171251740252,-0.216764888288808,0.168764888288808,0.460488792454091,0.737686590504793,1,1,0.54142407578641,0.990484721999893,1,1,0.0179992471797072,0.0982379450296967,0.0775379960758386,0.0517882942599974,0.357333333333333,0.766
"4",4,500,-0.0319830348238971,0.0244024891619302,-0.00649997974657742,3,-0.119641723094567,0.0557076769723719,-0.0941499053934974,0.0811564571398387,-0.0632750515109121,0.112055591493984,-0.068,-0.014,0.054,3.076,3.144,3.09,-0.254812951296493,0.118812951296493,-0.20324907786474,0.17524907786474,-0.140436310255333,0.248436310255333,0.759494839159187,1,1,1,0.614818161769144,1,1,1,0.00996313874545723,0.0648141340782793,0.05080134700999,0.0582868737962601,0.361333333333333,0.552
"5",5,500,0.0247897563462095,-0.00465892275472309,0.0201756703767765,3,-0.0628883961516873,0.112443082891693,-0.0674956200620727,0.107826753695952,-0.0923093196437713,0.0829961411732199,0.056,0.046,-0.01,3.082,3.026,3.036,-0.142487658531159,0.254487658531159,-0.154330741041517,0.246330741041517,-0.198595892524144,0.178595892524144,0.835718816946328,1,1,1,0.886395076550857,1,1,1,0.0091546330179024,0.0585633341789707,0.0556215258745347,0.0505426269772823,0.366,0.316
"6",6,500,0.0517453473029556,0.00451583146402516,0.0578725487847293,3,-0.0359915342749548,0.139430458679264,-0.0298821175677674,0.145569333226657,-0.0831391319839299,0.0921662712108364,0.112,0.122,0.01,3.116,3.004,2.994,-0.0781798306197094,0.302179830619709,-0.0632272848814069,0.307227284881407,-0.184571852853176,0.204571852853176,0.375348445536402,0.743402879767092,1,0.588719990216374,0.444189615745279,0.932845453470262,1,0.719847930170846,0.0207804312079654,0.0977107302836296,0.115404286557643,0.0505261387589081,0.352,0.944
"7",7,500,0.0451763189680282,0.0160089871056651,0.0612428309571643,3,-0.0425433190063272,0.13285074527359,-0.0265223174230363,0.148946738254003,-0.0716569087992579,0.10365884792118,0.1,0.136,0.036,3.128,3.028,2.992,-0.0944943092308784,0.294494309230878,-0.0591198216506278,0.331119821650628,-0.161586098457261,0.233586098457261,0.368049927129442,0.938705663197291,1,0.514441398467255,0.27222296386474,0.837858177006113,1,0.344469892573427,0.0211794316737047,0.0834413583463203,0.127468021680856,0.053576522810011,0.363333333333333,0.434
"8",8,500,0.0382893802857491,-0.0686230358714502,-0.0260202910266895,3,-0.0494142072361321,0.125954638014722,-0.113674373710525,0.0616598491675459,-0.15634428032782,0.0191667985067364,0.09,-0.058,-0.148,3.196,3.106,3.254,-0.1165294135642,0.2965294135642,-0.253854513176483,0.137854513176483,-0.337500136838237,0.0415001368382374,0.332734913619012,1,0.376652545156553,1,0.363789219257017,0.918237897362968,0.515334694996276,1,0.0241743811282387,0.0723509781345156,0.0594798818008762,0.161591708832093,0.368,0.227
"9",9,500,-0.0116988975070541,-0.0126893740570779,-0.024543513628185,3,-0.099348295814665,0.0759622194374029,-0.112196696845839,0.0631342490813749,-0.100338806470943,0.0749727689954381,-0.026,-0.054,-0.028,3.086,3.112,3.14,-0.221274777469879,0.169274777469879,-0.24731909952138,0.13931909952138,-0.221881143017158,0.165881143017158,0.861276077324087,1,1,1,0.563936845222717,1,1,0.877208544332187,0.00894637184242691,0.0520099899677039,0.0583868932102831,0.0523231309763606,0.352,0.949
"10",10,500,-0.0543717972215995,0.0359583465378762,-0.0174061435225447,3,-0.142061710617413,0.0333725068983961,-0.105056329315449,0.0702614764076143,-0.0517402787513146,0.123620972571638,-0.116,-0.038,0.078,3.042,3.158,3.08,-0.303457163167606,0.0714571631676056,-0.229822159639326,0.153822159639326,-0.112595494005258,0.268595494005258,0.473484684136228,0.67391894554998,1,1,0.614752481674621,1,1,1,0.0166881461158321,0.104698778128252,0.0542016255836709,0.0693088722048314,0.358666666666667,0.678
