"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"1",1,500,-0.0517453473029556,0.0290396470103961,-0.0240198995487457,0.5,-0.13943045867928,0.0359915342749569,-0.111672786841701,0.0636570431448451,-0.0586456515988941,0.116695866729205,-0.056,-0.026,0.03,2.976,3.032,3.002,-0.151089915309855,0.0390899153098547,-0.121108624525959,0.0691086245259595,-0.0607711131764266,0.120771113176427,0.501370803475109,0.743402879767092,1,1,0.515328557866059,0.75193731465187,1,1,0.0158179045153303,0.0977107302836267,0.0580192736905893,0.0619870077738966,0.362,0.128
"2",2,500,0.00367242001121423,-0.00181337088451057,0.00175101731770042,0.5,-0.0839819694425006,0.0913231306330217,-0.0859021810719168,0.089402461623975,-0.0894647888370224,0.0858398636139338,0.004,0.002,-0.002,3.024,3.02,3.022,-0.0917029634350057,0.0997029634350057,-0.0983592238918535,0.102359223891853,-0.0989083272079991,0.0949083272079991,0.996768465429555,1,1,1,0.985936493231014,1,1,1,0.0078576602065926,0.0504394914717209,0.0503090288667863,0.0503118078781357,0.343333333333333,0.983
"3",3,500,0.0129979775793182,0.0599893878361547,0.0777698364056908,0.5,-0.0746644939720712,0.100647429420374,-0.0100538912635837,0.16551588103942,-0.0277718042064102,0.147690587881846,0.014,0.078,0.064,3.056,3.042,2.978,-0.0806389671525956,0.108638967152596,-0.0101254113258911,0.166125411325891,-0.0297396404873858,0.157739640487386,0.208536240242744,1,0.541198954867635,0.247961581646293,0.169052302452891,1,0.494953066157393,0.216178059970829,0.0369352867827167,0.0524263022168447,0.224999266577858,0.122760612163868,0.362,0.104
"4",4,500,0.0198531058745418,-0.0264785994388177,-0.00707523406859258,0.5,-0.06781773975672,0.107504067331554,-0.0947250429817139,0.0805816623085619,-0.114132980735947,0.0612022980298296,0.022,-0.008,-0.03,3.006,2.984,3.014,-0.0753670387644735,0.119367038764473,-0.10734978112212,0.0913497811221198,-0.129550623569607,0.0695506235696069,0.826144315967561,1,1,1,0.816197093482051,1,1,1,0.0102292572682894,0.0554433903471137,0.0509000366407738,0.0598363878605241,0.349333333333333,0.791
"5",5,500,-0.0334215680689421,0.141626486345804,0.114153699400842,0.5,-0.121081601180015,0.0542719274279015,0.0261591056577261,0.202034642863795,0.0534648702179229,0.229647566596448,-0.034,0.116,0.15,3.012,3.046,2.896,-0.123386068220165,0.0553860682201653,0.026713512422444,0.205286487577556,0.0569396850336311,0.243060314966369,0.00307451841131263,1,0.00490570385635599,0.0329708653757882,0.00484708338436317,1,0.00532354751355288,0.0516949911747423,2.6083463362085,0.0663459491485897,1.25550270347557,6.99866760800636,0.366,0.054
"6",6,500,0.00378265103685899,-0.0388860695797442,-0.0363850921609484,0.5,-0.0838718116625519,0.0914333244823557,-0.124048182145367,0.0513144237763808,-0.12655203930446,0.0488188264063733,0.004,-0.038,-0.042,3.012,3.008,3.05,-0.0889140633451249,0.0969140633451249,-0.129765166533511,0.053765166533511,-0.136901479100889,0.0529014791008887,0.620439809374208,1,1,1,0.522607890643218,1,0.807513362965656,1,0.0123365108378467,0.0504497942133133,0.0698420172324497,0.0731825525004501,0.354666666666667,0.421
"7",7,500,-0.00596435622642296,-0.00770481185670723,-0.0124705848186665,0.5,-0.0936144036255143,0.0816916658797391,-0.100120005992353,0.0751913278707057,-0.0953545096623999,0.0799526040449759,-0.006,-0.014,-0.008,2.978,2.984,2.992,-0.0943904644630866,0.0823904644630866,-0.112641338082074,0.0846413380820742,-0.09923168341749,0.08323168341749,0.956789555939243,1,1,1,0.940126574891772,1,1,1,0.00819332194894122,0.0507171270307029,0.052251606874961,0.0510178813432954,0.358666666666667,0.188
"8",8,500,-0.0152697069619497,0.107968061941999,0.0963018817368263,0.5,-0.1029194304951,0.0723953113429516,0.00839831151741078,0.184109404344825,0.0200065727559983,0.195821989427421,-0.016,0.102,0.118,3.04,3.056,2.938,-0.10806764188128,0.0760676418812804,0.00893569503866858,0.195064304961331,0.0219705500309831,0.214029449969017,0.0276733485908496,1,0.0483809403436551,0.0953028049057833,0.0197798045100182,1,0.0322120719850791,0.0680851364455071,0.308807850912436,0.0532695728533329,0.498590549549425,0.896013041682993,0.36,0.178
"9",9,500,0.0486261031148605,0.00544018435354001,0.0514023159043581,0.5,-0.0391023551264777,0.136305904673094,-0.0363336185119124,0.139086822452292,-0.0822154440291177,0.093090363094871,0.052,0.058,0.006,3.036,2.984,2.978,-0.0419618624974601,0.14596186249746,-0.0411432261772975,0.157143226177298,-0.0909070499851309,0.102907049985131,0.431998462496017,0.832270626975574,1,0.752836502713666,0.455559072478857,0.776555007222738,1,0.899787834622304,0.0187096925855876,0.0904135207558666,0.0968574868339042,0.050641833498059,0.354666666666667,0.434
"10",10,500,-0.00565883537767164,0.0203117497158473,0.0133484519309107,0.5,-0.0933089578652484,0.0819969557756418,-0.0743143977560461,0.100997930905818,-0.0673597297410543,0.107962885814826,-0.006,0.014,0.02,2.994,3,2.98,-0.0991626707426404,0.0871626707426403,-0.0781541448810789,0.106154144881079,-0.0665167902736137,0.106516790273614,0.905803150482287,1,1,1,0.861089764316772,1,1,1,0.00857786310337736,0.0506723863246705,0.0525467333492646,0.0556977098473915,0.350666666666667,0.588
