"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"1",1,1000,0.0543682795029866,-0.00361245489988465,0.0515009474106993,11.5,-0.00767062750685518,0.116380016644996,-0.0105325411026057,0.113508695269579,-0.0655912565447442,0.0583681545434677,0.172,0.161,-0.011,3.474,3.302,3.313,-0.0243167866986961,0.368316786698696,-0.0329926329632769,0.354992632963277,-0.199957803204654,0.177957803204654,0.147669555418127,0.257621701341384,1,0.311137152732475,0.0500476803371855,0.0718321383923754,1,0.154724429846099,0.0281386293067894,0.155124166157437,0.133395276422187,0.0358493606145255,0.353333333333333,0.576
"2",2,1000,0.0392710939379511,0.0263998412949716,0.0664475502016479,11.5,-0.0227421382503457,0.101264687742207,0.00438302758076855,0.128478889418941,-0.0355970717915322,0.0883835472636215,0.125,0.206,0.081,3.496,3.371,3.29,-0.0725202350477307,0.322520235047731,0.0136187127533587,0.398381287246641,-0.109396202795758,0.271396202795758,0.109270767654769,0.643737934067292,1,0.107605544451336,0.103479480271433,0.465765851849598,1,0.11137085919177,0.0393971885969201,0.0767883476388633,0.320243675159777,0.0504076121001197,0.352666666666667,0.667
"3",3,1000,0.00729500604981469,-0.00157853576031735,0.00562997849248169,11.5,-0.0546871476461778,0.069273509139829,-0.0563514249034196,0.0676085644757628,-0.0635576826070961,0.0604014010447443,0.023,0.018,-0.005,3.388,3.365,3.37,-0.172648606733381,0.218648606733381,-0.180399397624917,0.216399397624917,-0.201557744213439,0.191557744213439,0.971341733231011,1,1,1,0.786073747481478,1,1,1,0.00409776320298035,0.036574422927477,0.0361841543100328,0.0356611690826802,0.357666666666667,0.232
"4",4,1000,-0.00194486844540402,-0.00571281671938051,-0.00762564848546152,11.5,-0.0639239436440119,0.0600351800374609,-0.0696041453478734,0.0543566644357601,-0.0676913965459714,0.0562686219733229,-0.006,-0.024,-0.018,3.376,3.382,3.4,-0.197441284745881,0.185441284745881,-0.219303056289427,0.171303056289427,-0.213522523549597,0.177522523549597,0.968613112279349,1,1,1,0.82538599259797,1,1,1,0.00412141219940825,0.0356841227778102,0.0366644793081753,0.0362011069639629,0.352666666666667,0.63
"5",5,1000,0.0291424901511095,-0.0396906512056159,-0.0108962155476679,11.5,-0.0328574701422011,0.091127872307259,-0.0728748334696023,0.0510878549472143,-0.101684653775494,0.0223231992456782,0.09,-0.034,-0.124,3.404,3.314,3.438,-0.101641883682181,0.281641883682181,-0.227632303122666,0.159632303122666,-0.317868852886828,0.0698688528868284,0.428265105582258,1,0.629176807830179,1,0.303764386765066,0.633125445233171,0.476643963778252,1,0.00920596746208794,0.0543815226609653,0.0377884862252295,0.0780650654344336,0.351,0.768
"6",6,1000,-0.011499827360581,0.0755376374663393,0.0664642054389848,11.5,-0.0734785038925857,0.0504846037608234,0.00439964438821867,0.128495574803422,0.0134508682980021,0.137586706730914,-0.035,0.207,0.242,3.43,3.465,3.223,-0.223864921998954,0.153864921998954,0.0137332657784844,0.400266734221516,0.0431953454068517,0.440804654593148,0.0300274251765443,1,0.0512773621553086,0.107466659991725,0.0174644961961113,1,0.018200428581925,0.129129108226741,0.143650199267581,0.0380439790864436,0.320595726033095,0.607448414457955,0.363,0.074
"7",7,1000,-0.0312149906765884,0.0710253371862382,0.037959493067042,11.5,-0.0932017942056376,0.0307874268042497,-0.0240518414729162,0.0999518442070019,0.00894992973842574,0.133065285676039,-0.101,0.12,0.221,3.401,3.502,3.281,-0.301785683863966,0.0997856838639662,-0.0761712782582653,0.316171278258265,0.0279127712714226,0.414087228728577,0.0877424622362042,0.971491007160033,0.0747621205120133,0.690823748195646,0.0934850235899983,0.662673520835753,0.0897904028670364,1,0.0496111494122715,0.0578774482252398,0.0730124670188276,0.437614023423903,0.353333333333333,0.567
"8",8,1000,-0.0158992917088963,-0.0191582754092267,-0.0346968611194135,11.5,-0.0778787367941536,0.0460881090320131,-0.0966863524840181,0.0273099839646096,-0.0811386769046334,0.0428317119459992,-0.049,-0.109,-0.06,3.315,3.364,3.424,-0.240246229839233,0.142246229839233,-0.303944456550703,0.0859444565507029,-0.254343230743282,0.134343230743282,0.541870673051488,1,1,0.818440577504545,0.394741187871773,1,1,0.519098821929333,0.00803799616176068,0.0403997395347009,0.0648846943253443,0.0427668127067643,0.355333333333333,0.414
"9",9,1000,-0.00901217939434793,0.0097196736346003,0.000648561297068732,11.5,-0.0709906870658131,0.0529708381400982,-0.0613311106949887,0.0626279087244984,-0.0522637264044115,0.0716982097978382,-0.028,0.002,0.03,3.388,3.416,3.386,-0.220798114855078,0.164798114855078,-0.189361050750669,0.193361050750669,-0.161533238587584,0.221533238587584,0.942861246721096,1,1,1,0.801766497100022,1,1,1,0.00427787003141822,0.0370885336518339,0.0356243679356552,0.0373343558399079,0.353666666666667,0.539
"10",10,1000,-0.0116946127636359,-0.0357455992894288,-0.0469237665743952,11.5,-0.0736733106210022,0.050289937142512,-0.108925674228603,0.0151015990212392,-0.097735973900756,0.0262626529443738,-0.036,-0.148,-0.112,3.275,3.311,3.423,-0.227025451483583,0.155025451483583,-0.343723705606679,0.0477237056066787,-0.306433019169429,0.0824330191694288,0.294750753723806,1,0.775768537324813,0.414484634732368,0.368059173365502,1,1,0.473236592325652,0.0135999227876915,0.0381297495015136,0.106620193892768,0.0673157735969168,0.347666666666667,0.928
