"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"1",1,10,0.588348405414552,-0.217642875033004,0.364399348580512,0.5,-0.100337675822032,1.25000364084213,-0.286493755020913,0.996717160050664,-0.839504957905851,0.415819757103874,0.5,0.3,-0.2,3.3,2.8,3,-0.10793647045463,1.10793647045463,-0.288933741586486,0.888933741586486,-0.857367631136271,0.457367631136271,0.211963532955513,0.287201728413778,1,0.836618997746751,0.18741219395365,0.217161673463487,1,0.828925510098161,0.709885178976728,1.08915648283447,0.526837775597419,0.376941081702888,0.5,0.235
"2",2,10,0.493605519458382,-0.253546276418555,0.462910049886276,0.5,-0.17755901386771,1.1409609918926,-0.203046550547467,1.10621530054478,-0.877297949758767,0.383598735520371,0.7,0.5,-0.2,3.5,2.8,3,-0.314473733456065,1.71447373345607,-0.272673769068535,1.27267376906854,-0.764281137215166,0.364281137215166,0.157395148230096,0.458928927547407,1,0.531803107516825,0.191614678016867,0.258604117331431,1,0.52937660909158,1.0407733522504,0.7817157821838,0.70691554943499,0.403748853182837,0.533333333333333,0.287
"3",3,10,0.15191090506255,-0.588348405414552,-0.316227766016838,0.5,-0.475830921488448,0.771449501566267,-0.944320257171687,0.328259281190356,-1.25000364084214,0.100337675822065,0.2,-0.3,-0.5,3,2.8,3.3,-0.741811130249159,1.14181113024916,-0.978647148839461,0.378647148839461,-1.10793647045463,0.10793647045463,0.344153533757133,1,0.287201728413778,1,0.34000787885881,1,0.445943502851199,1,0.51274889375736,0.340767059136704,0.464917792105588,1.08915648283446,0.433333333333333,0.925
"4",4,10,0.077719164022626,-0.0835269069584557,0,0.5,-0.545202527505692,0.696405041051051,-0.619795032349109,0.619795032349108,-0.702211923828214,0.539708138803151,0.1,0,-0.1,2.9,2.8,2.9,-0.820438240640888,1.02043824064089,-0.584086467868084,0.584086467868084,-0.956438879421773,0.756438879421773,0.948287550749779,1,1,1,0.997371496823755,1,1,1,0.227184632690307,0.316966895092046,0.308829826977699,0.31824241975977,0.433333333333333,0.94
"5",5,10,-0.100560228473099,0.283192548987399,0.193649167310371,0.5,-0.719308863728432,0.523656970092043,-0.437570445627799,0.814492504060105,-0.357282322436051,0.90883293073426,-0.1,0.2,0.3,3,3.1,2.8,-0.811371599719499,0.611371599719499,-0.53881743557836,0.93881743557836,-0.457813270718323,1.05781327071832,0.650433656613193,1,1,1,0.547762224931382,1,0.843332694379074,1,0.299003128579673,0.322540753983244,0.361921341400755,0.430219544567724,0.433333333333333,0.794
"6",6,10,0.948683298050514,-0.15191090506255,0.258731808559231,0.5,0.176088302449127,1.68666936428759,-0.378976925856913,0.882792460720088,-0.771449501566276,0.475830921488453,0.5,0.3,-0.2,3.4,2.9,3.1,0.122973806200299,0.877026193799701,-0.529457626359342,1.12945762635934,-1.14181113024916,0.741811130249159,0.344153533757131,0.0448690917312427,1,1,0.334252358614552,0.432666508463838,1,1,0.524284587923564,4.49780199034282,0.4080822461754,0.340767059136704,0.466666666666667,0.659
"7",7,10,0.217642875033004,-0.316227766016838,-0.114208048144032,0.5,-0.41581975710387,0.839504957905842,-0.733078931475624,0.51086368933452,-0.944320257171687,0.328259281190356,0.2,-0.1,-0.3,3.3,3.1,3.4,-0.457367631136271,0.857367631136271,-0.726362955672354,0.526362955672354,-0.978647148839461,0.378647148839461,0.582203453063628,1,1,1,0.519160724040284,1,0.807356649275102,1,0.332019193207097,0.376941081702888,0.32659720850926,0.464917792105588,0.5,0.177
"8",8,10,0.135526185435788,-0.0626907569292859,0.100560228473099,0.5,-0.490999773977003,0.754715037049175,-0.523656970092049,0.719308863728434,-0.681431985449318,0.559471148263154,0.2,0.1,-0.1,3.3,3.1,3.2,-0.855673342639162,1.25567334263916,-0.611371599719499,0.811371599719499,-1.24108832148505,1.04108832148505,0.900819913767869,1,1,1,0.796443941121728,1,1,1,0.223784897163853,0.334060803310461,0.322540753983244,0.31410656344324,0.433333333333333,0.953
"9",9,10,0.193649167310371,-0.253546276418555,0,0.5,-0.437570445627799,0.814492504060105,-0.619795032349109,0.619795032349108,-0.877297949758767,0.383598735520371,0.2,0,-0.2,3.2,3,3.2,-0.53881743557836,0.93881743557836,-0.674444958907312,0.674444958907312,-0.764281137215166,0.364281137215166,0.737039372853174,1,1,1,0.813741566754421,1,1,1,0.265812112656918,0.361921341400755,0.308829826977699,0.403748853182837,0.466666666666667,0.687
"10",10,10,-0.217642875033004,0.621059003408119,0.372104203767625,0.5,-0.839504957905851,0.415819757103874,-0.279873368060939,1.00516863242642,-0.0741610431118263,1.28826020738387,-0.2,0.4,0.6,3.2,3.4,2.8,-0.857367631136271,0.457367631136271,-0.368985567728116,1.16898556772812,-0.0911004288272876,1.29110042882729,0.177045762641728,1,0.243378566537521,0.808498361349036,0.18617189176325,1,0.237324790265404,0.583261228436214,0.880294071144967,0.376941081702888,0.538140628975898,1.22882814944815,0.5,0.278
"11",11,10,0.162697843363992,-0.100560228473099,0.100560228473099,0.5,-0.465890669599014,0.782516699987267,-0.523656970092049,0.719308863728434,-0.719308863728432,0.523656970092043,0.2,0.1,-0.1,3.3,3.1,3.2,-0.679368639657071,1.07936863965707,-0.611371599719499,0.811371599719499,-0.811371599719499,0.611371599719499,0.843367823807373,1,1,1,0.814065622517371,1,1,1,0.23697112596104,0.345660484409869,0.322540753983244,0.322540753983244,0.5,0.468
"12",12,10,0.217642875033004,0,0.217642875033004,0.5,-0.41581975710387,0.839504957905842,-0.41581975710387,0.839504957905842,-0.619795032349109,0.619795032349108,0.2,0.2,0,3,2.8,2.8,-0.457367631136271,0.857367631136271,-0.457367631136271,0.857367631136271,-0.826023004457642,0.826023004457642,0.770367325439571,1,1,1,0.774095164953456,1,1,1,0.269266870337566,0.376941081702888,0.376941081702888,0.308829826977699,0.466666666666667,0.446
"13",13,10,0.15191090506255,-0.176166065854411,0,0.5,-0.475830921488448,0.771449501566267,-0.619795032349109,0.619795032349108,-0.796390571017,0.453530747615882,0.2,0,-0.2,2.9,2.7,2.9,-0.741811130249159,1.14181113024916,-0.892206817134963,0.892206817134963,-1.01213927608721,0.612139276087209,0.841068427938215,1,1,1,0.970599296855917,1,1,1,0.24505414751257,0.340767059136704,0.308829826977699,0.352322504276321,0.466666666666667,0.737
"14",14,10,-0.283192548987399,0.316227766016838,0,0.5,-0.908832930734259,0.357282322436059,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.3,0,0.3,2.8,3.1,2.8,-1.05781327071832,0.457813270718323,-0.674444958907312,0.674444958907312,-0.378647148839461,0.978647148839461,0.549907116189212,1,1,1,0.503453506471101,1,0.875459444840681,1,0.312608996070443,0.430219544567724,0.308829826977699,0.464917792105588,0.466666666666667,0.707
"15",15,10,-0.077719164022626,0.419627163708141,0.369274472937998,0.5,-0.696405037234535,0.54520252750569,-0.282302918139147,1.00206244101969,-0.239394792470355,1.05772241185292,-0.1,0.5,0.6,3.1,3.2,2.6,-1.02043824064089,0.820438240640888,-0.468597829521206,1.46859782952121,-0.422846423452523,1.62284642345252,0.347833848402571,1,0.651584766914148,0.81873664528211,0.389564877458296,1,0.596170971979551,0.907602901413411,0.541742902968567,0.316966895092046,0.533941413838095,0.617658752741367,0.566666666666667,0.084
"16",16,10,0,-0.100560228473099,-0.0835269069584557,0.5,-0.619795032349109,0.619795032349108,-0.702211923828214,0.539708138803151,-0.719308863728432,0.523656970092043,0,-0.1,-0.1,3.1,3.1,3.2,-0.892206817134963,0.892206817134963,-0.956438879421773,0.756438879421773,-0.811371599719499,0.611371599719499,0.95109682718201,1,1,1,0.947392130379669,1,1,1,0.214243761098788,0.308829826977699,0.31824241975977,0.322540753983244,0.4,0.97
