"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"1",1,100,0.0446312862268339,-0.0662497353309539,-0.0252356487387321,3,-0.151575881342606,0.240613546492776,-0.221199859488495,0.170855812957049,-0.262295961999131,0.130129955581278,0.1,-0.06,-0.16,3.27,3.17,3.33,-0.344579827142297,0.544579827142297,-0.531765233094486,0.411765233094486,-0.639209027278171,0.319209027278171,0.78882796184198,1,1,1,0.571647388977857,0.920608861267335,1,1,0.0460560449206743,0.121978755761342,0.11420450886643,0.137019875002535,0.376666666666667,0.951
"2",2,100,-0.225400570016248,0.238920293942829,0.0203143286043235,3,-0.423334361369423,-0.0263568918066114,-0.175753665445271,0.216279876477967,0.0395392688399088,0.4371283030474,-0.48,0.04,0.52,2.9,3.38,2.86,-0.902547350564742,-0.0574526494352579,-0.350702934905586,0.430702934905585,0.088143501835874,0.951856498164126,0.0235433828819752,0.0792004158021661,0.0563376409529295,1,0.0330561555556764,0.0575454101993449,0.0887713874590062,1,1.85135217439201,1.23569031689562,0.112966153019508,1.65150086360987,0.406666666666667,0.299
"3",3,100,-0.121506696860456,-0.00946577354773027,-0.122326521398275,3,-0.317926328548496,0.0755215066798073,-0.318753961220599,0.0747135380760307,-0.205442724120526,0.186558920799672,-0.24,-0.26,-0.02,2.96,3.2,3.22,-0.631922487142948,0.151922487142948,-0.681737168289772,0.161737168289772,-0.439240317039319,0.399240317039319,0.379029346327634,0.681691444625304,1,0.672399879668503,0.351744851404727,0.596596784041351,1,0.673635760090737,0.0901196807789989,0.225938991863884,0.228115492246157,0.111204531230335,0.393333333333333,0.667
"4",4,100,0.0525337564876001,-0.00923862465593422,0.0441889434349079,3,-0.143731158109037,0.248534038881623,-0.152015173026698,0.240170377463433,-0.205215938285489,0.186785287142346,0.12,0.1,-0.02,3.16,3.04,3.06,-0.333243876147657,0.573243876147657,-0.349030186591641,0.549030186591641,-0.449548125501971,0.409548125501971,0.847965093838498,1,1,1,0.526694678393212,0.984085549913369,1,0.978974075053106,0.0413830480651065,0.126611560591861,0.121746225144463,0.111181544529791,0.423333333333333,0.07
"5",5,100,0.194768220794452,0,0.19869135111172,3,-0.00357451941376875,0.392146100320733,0.000263778422770882,0.396135343063551,-0.195996399056229,0.195996399056229,0.42,0.42,0,3.3,2.88,2.88,-0.00787838604624952,0.84787838604625,0.000570007197894296,0.839429992802106,-0.440536066071883,0.440536066071883,0.0837331258239124,0.162856546523459,1,0.149086295695406,0.188027145220348,0.401725326679404,1,0.293616359669018,0.404765164889597,0.678105304729614,0.728987578289271,0.110720747509508,0.403333333333333,0.379
"6",6,100,0.0506039963400575,-0.222230988769703,-0.19113615464573,3,-0.145646250683296,0.246599307755918,-0.388454162061685,0.00712934546865902,-0.420103043838889,-0.0232639275065522,0.11,-0.45,-0.56,2.92,2.81,3.37,-0.321317446171204,0.541317446171204,-0.917152658725855,0.0171526587258551,-1.06000294695169,-0.0599970530483094,0.0437822222193394,1,0.085615102521758,0.176550993520475,0.0989283006889525,1,0.163537169245055,0.216954137878237,1.01005692059344,0.125394410155983,0.634927534038823,1.15700686891352,0.413333333333333,0.177
"7",7,100,0,0.167792675322997,0.159828106716818,3,-0.195996399056229,0.195996399056229,-0.0378235868017314,0.356683382622332,-0.0300063030202208,0.364756581233384,0,0.35,0.35,3.16,3.16,2.81,-0.457366583203187,0.457366583203187,-0.0845142711886801,0.78451427118868,-0.0638893022108357,0.763889302210836,0.186366462034302,1,0.28954719648843,0.339502069803427,0.161088431113649,1,0.278200301432525,0.311257942747546,0.18793930112661,0.110720747509508,0.3779192575287,0.427683448583705,0.373333333333333,0.97
"8",8,100,-0.224922627613022,0.0298478262063221,-0.221504175894186,3,-0.422847047592013,-0.0258905627106514,-0.41936221111524,-0.0225545509719689,-0.166267794653977,0.225812957533411,-0.51,-0.44,0.07,2.94,3.45,3.38,-0.959910556375915,-0.0600894436240851,-0.83414853249317,-0.0458514675068296,-0.39534439610758,0.53534439610758,0.0452772311486989,0.0801398596192252,1,0.087148541605762,0.13790350464562,0.184174924427593,1,0.382950934078493,0.760361749616663,1.22342554486795,1.13981784856893,0.115624061066884,0.396666666666667,0.588
"9",9,100,0.110499605438982,-0.0712171548389752,0.0333006467199758,3,-0.0863757248282545,0.30682081805976,-0.162834431329714,0.229267844054182,-0.267284609924286,0.125208650486967,0.25,0.08,-0.17,3.31,3.06,3.23,-0.198919465301192,0.698919465301192,-0.396679499535644,0.556679499535644,-0.643645545841276,0.303645545841276,0.555530748006176,0.815518727263225,1,1,0.71543176446508,1,1,1,0.0650242164597876,0.199862050067369,0.116856153967791,0.141627508434447,0.42,0.122
"10",10,100,0.0849233742532576,-0.102083557106808,-0.0096419124516571,3,-0.111642185910328,0.281062054738482,-0.20561858500708,0.186383392214893,-0.298337577974105,0.0946828151609185,0.18,-0.02,-0.2,3.29,3.11,3.31,-0.240566250959882,0.600566250959882,-0.431581615480319,0.391581615480319,-0.588743693464829,0.188743693464829,0.562944910214624,1,0.929461450401344,1,0.516861229440093,1,0.837707334698047,1,0.0640978550492724,0.157073496182184,0.111222743517194,0.183373819931301,0.393333333333333,0.669
