"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"1",1,100,-0.0173231329916811,-0.092783056924063,-0.10613304152412,0.1,-0.213290663430792,0.178731763595854,-0.302418520272894,0.0906848983581689,-0.288970955881113,0.103870918164765,-0.01,-0.06,-0.05,2.97,2.98,3.03,-0.124541460400915,0.104541460400915,-0.172173377287156,0.0521733772871561,-0.156927763395981,0.0569277633959815,0.51936847325189,1,1,0.873366185596541,0.481357119184962,1,1,0.778735982777328,0.0964475743322158,0.112349196515139,0.190971247974668,0.168031962390121,0.356666666666667,0.609
"2",2,100,-0.0199037298862639,0,-0.0199037298862639,0.1,-0.21586949753537,0.176162414064612,-0.21586949753537,0.176162414064612,-0.195996399056229,0.195996399056229,-0.01,-0.01,0,3,3.01,3.01,-0.109690709375823,0.0896907093758231,-0.109690709375823,0.0896907093758231,-0.109227548292307,0.109227548292307,0.975550751369394,1,1,1,0.961588831260865,1,1,1,0.0372673476159421,0.112875449989776,0.112875449989776,0.110720747509508,0.343333333333333,0.976
"3",3,100,0.0532604564171679,0.0725883706615097,0.109214059733047,0.1,-0.143010076368779,0.249262706230221,-0.0876441821447735,0.305524556722368,-0.123850589488205,0.268662115378795,0.02,0.05,0.03,3,2.98,2.95,-0.0545099492217955,0.0945099492217955,-0.0408407285855165,0.140840728585517,-0.0520055719740197,0.11200557197402,0.48378344271272,1,1,0.832265901433781,0.423578283951641,1,1,0.595202232732168,0.0710831746812557,0.127084807446526,0.197165682773325,0.142986072095938,0.36,0.284
"4",4,100,-0.0173231329916811,0.0843937329324481,0.0684167454928235,0.1,-0.213290663430792,0.178731763595854,-0.127982765556839,0.264471932913706,-0.112166085912789,0.280529316219894,-0.01,0.04,0.05,3.01,3.02,2.97,-0.124541460400915,0.104541460400915,-0.0760076783713455,0.156007678371345,-0.0675571267344376,0.167557126734438,0.664654020787414,1,1,1,0.751090219674263,1,1,1,0.055442202038835,0.112349196515139,0.138970727103311,0.156394335706872,0.346666666666667,0.931
"5",5,100,0.1,0.0469563603496145,0.161644771824097,0.1,-0.0967404606611471,0.296238465573956,-0.0360399822341789,0.358524278702113,-0.149267160786322,0.242943281766131,0.04,0.06,0.02,3.02,2.98,2.96,-0.0393686780634567,0.119368678063457,-0.0136510162077739,0.133651016207774,-0.0645132347061352,0.104513234706135,0.312925428126877,0.959245422417905,1,0.327539505397467,0.380824068793284,1,1,0.529660892347712,0.126507707173789,0.179691572316249,0.388539092350686,0.123246672947019,0.346666666666667,0.805
"6",6,100,0.0406540845547526,0.0217175774011588,0.0555155703756479,0.1,-0.155526340720318,0.236629611222101,-0.140772726858591,0.251524258086885,-0.174356864910713,0.217682499983992,0.02,0.03,0.01,3.04,3.02,3.01,-0.0776146418406785,0.117614641840678,-0.0772248887020424,0.137224888702042,-0.08136456221312,0.10136456221312,0.829050097694656,1,1,1,0.862156364932895,1,1,1,0.0414370299099134,0.119985482155143,0.128606407878774,0.113290700504885,0.36,0.418
"7",7,100,-0.109214059733047,0.168660183618227,0.085163062725264,0.1,-0.305524556722367,0.0876441821447723,-0.111405104662353,0.281303153953585,-0.0291552032921379,0.365636296574952,-0.05,0.04,0.09,3,3.05,2.96,-0.140840728585517,0.0408407285855165,-0.053196129311953,0.133196129311953,-0.0158812588790983,0.195881258879098,0.184173917171725,0.832265901433781,0.284486498068732,1,0.203089710215729,0.958066002850309,0.225552081885302,1,0.196647258952074,0.197165682773324,0.15738320048463,0.433634111982512,0.373333333333333,0.068
"8",8,100,0.0623629006996568,-0.146800620007721,-0.0705327893384297,0.1,-0.133982392337063,0.258394218460546,-0.266597174851523,0.125886519315651,-0.343491612651282,0.0506232614172272,0.03,-0.04,-0.07,3.01,2.98,3.05,-0.0654517956665863,0.125451795666586,-0.152527349064037,0.0725273490640371,-0.164614850130568,0.0246148501305676,0.38917954923562,1,0.435817787708818,1,0.423749884337465,1,0.575273993364672,1,0.0990725122256118,0.133740217118223,0.140963799152639,0.312531377402372,0.346666666666667,0.914
"9",9,100,0.0532604564171679,0.0445417549707209,0.0815125468993174,0.1,-0.143010076368779,0.249262706230221,-0.115016519507042,0.277631767350658,-0.151664793495054,0.240523846442007,0.02,0.04,0.02,3.01,2.99,2.97,-0.0545099492217955,0.0945099492217955,-0.0573698909954209,0.137369890995421,-0.069094691167455,0.109094691167455,0.663315138156329,1,1,1,0.680478223150318,1,1,1,0.0551966144279835,0.127084807446526,0.152822463801329,0.121931468848912,0.373333333333333,0.025
"10",10,100,-0.0652772478110027,-0.0903704566311028,-0.150956032622636,0.1,-0.261319604126279,0.131093697922578,-0.347697619085624,0.0465387457785449,-0.286542598440685,0.1062557380254,-0.03,-0.06,-0.03,2.95,2.98,3.01,-0.121190285350172,0.0611902853501724,-0.138866021467852,0.0188660214678517,-0.0958694342893309,0.0358694342893309,0.326259490821731,1,1,0.40302215254013,0.334840500127481,1,1,0.422082106075933,0.102564611618335,0.136173284247868,0.331499649205116,0.164486448960023,0.353333333333333,0.559
