"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"1",1,10,-0.316227766016838,0.474341649025257,0.316227766016838,0.1,-0.944320257171687,0.328259281190356,-0.32825928119035,0.944320257171698,-0.193526789966543,1.11912117135657,-0.1,0.1,0.2,3,3.1,2.9,-0.32621571627982,0.12621571627982,-0.12621571627982,0.32621571627982,-0.101620955039761,0.501620955039761,0.231616946283198,1,0.503551968171225,1,0.231616946283203,1,0.274746954268009,1,0.706102457844005,0.464917792105588,0.464917792105588,0.733570755700301,0.4,1
"2",2,10,-0.176166065854411,0.316227766016838,0,0.1,-0.796390571017,0.453530747615882,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.1,0,0.1,3,3.1,3,-0.506069638043604,0.306069638043604,-0.337222479453656,0.337222479453656,-0.12621571627982,0.32621571627982,0.737039372853168,1,1,1,0.737039372853173,1,1,1,0.290440969704842,0.352322504276321,0.308829826977699,0.464917792105588,0.4,0.788
"3",3,10,0,-0.176166065854411,-0.176166065854411,0.1,-0.619795032349109,0.619795032349108,-0.796390571017,0.453530747615882,-0.796390571017,0.453530747615882,0,-0.1,-0.1,3,3,3.1,-0.584086467868084,0.584086467868084,-0.506069638043604,0.306069638043604,-0.506069638043604,0.306069638043604,0.859620673083901,1,1,1,0.82375955489034,1,1,1,0.250690881462413,0.308829826977699,0.352322504276321,0.352322504276321,0.366666666666667,1
"4",4,10,0.316227766016838,0.316227766016838,0.474341649025257,0.1,-0.32825928119035,0.944320257171698,-0.193526789966543,1.11912117135657,-0.32825928119035,0.944320257171698,0.1,0.2,0.1,3.1,3,2.9,-0.12621571627982,0.32621571627982,-0.101620955039761,0.501620955039761,-0.12621571627982,0.32621571627982,0.231616946283201,1,1,0.503551968171225,0.231616946283203,1,1,0.274746954268009,0.684374685856966,0.464917792105588,0.733570755700301,0.464917792105588,0.4,1
"5",5,10,0.474341649025257,-0.316227766016838,0,0.1,-0.193526789966543,1.11912117135657,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,0.2,0,-0.2,3,2.8,3,-0.101620955039761,0.501620955039761,-0.337222479453656,0.337222479453656,-0.652431432559641,0.252431432559641,0.387420489000003,0.503551968171225,1,1,0.387420489,0.709375329617523,0.709375329617523,1,0.463708454266773,0.733570755700301,0.308829826977699,0.464917792105588,0.433333333333333,0.494
"6",6,10,0.474341649025257,-0.316227766016838,0.316227766016838,0.1,-0.193526789966543,1.11912117135657,-0.32825928119035,0.944320257171698,-0.944320257171687,0.328259281190356,0.2,0.1,-0.1,3.1,2.9,3,-0.101620955039761,0.501620955039761,-0.12621571627982,0.32621571627982,-0.32621571627982,0.12621571627982,0.231616946283198,0.503551968171225,1,1,0.231616946283203,0.274746954268009,1,1,0.672358718135249,0.733570755700301,0.464917792105588,0.464917792105588,0.4,1
"7",7,10,0.621059003408119,-0.474341649025257,0.316227766016838,0.1,-0.0741610431118263,1.28826020738387,-0.32825928119035,0.944320257171698,-1.11912117135655,0.193526789966541,0.3,0.1,-0.2,3.1,2.8,3,-0.0455502144136438,0.645550214413644,-0.12621571627982,0.32621571627982,-0.501620955039761,0.101620955039761,0.0915080354347914,0.243378566537521,0.503551968171225,1,0.0915080354347915,0.101213122318587,0.428535192074414,1,1.55283887420469,1.22882814944815,0.464917792105588,0.7335707557003,0.433333333333333,0.314
"8",8,10,-0.474341649025257,0.621059003408119,0.316227766016838,0.1,-1.11912117135655,0.193526789966541,-0.32825928119035,0.944320257171698,-0.0741610431118263,1.28826020738387,-0.2,0.1,0.3,3,3.2,2.9,-0.501620955039761,0.101620955039761,-0.12621571627982,0.32621571627982,-0.0455502144136438,0.645550214413644,0.0915080354347906,0.503551968171225,0.243378566537521,1,0.0915080354347915,0.428535192074414,0.101213122318587,1,1.49977629919415,0.7335707557003,0.464917792105588,1.22882814944815,0.433333333333333,0.301
"9",9,10,-0.474341649025257,0.176166065854411,-0.176166065854411,0.1,-1.11912117135655,0.193526789966541,-0.796390571017,0.453530747615882,-0.453530747615881,0.796390571017004,-0.2,-0.1,0.1,2.9,3.1,3,-0.501620955039761,0.101620955039761,-0.506069638043604,0.306069638043604,-0.306069638043604,0.506069638043604,0.495764693432146,0.503551968171225,1,1,0.495764693432148,0.727948227874184,1,1,0.372592261912793,0.7335707557003,0.352322504276321,0.35232250427632,0.366666666666667,1
"10",10,10,0.176166065854411,-0.176166065854411,0,0.1,-0.453530747615881,0.796390571017004,-0.619795032349109,0.619795032349108,-0.796390571017,0.453530747615882,0.1,0,-0.1,3.1,3,3.1,-0.306069638043604,0.506069638043604,-0.337222479453656,0.337222479453656,-0.506069638043604,0.306069638043604,0.796235508570702,1,1,1,0.796235508570705,1,1,1,0.253518212858054,0.35232250427632,0.308829826977699,0.352322504276321,0.366666666666667,1
"11",11,10,-0.316227766016838,0,-0.176166065854411,0.1,-0.944320257171687,0.328259281190356,-0.796390571017,0.453530747615882,-0.619795032349109,0.619795032349108,-0.1,-0.1,0,2.9,3,3,-0.32621571627982,0.12621571627982,-0.506069638043604,0.306069638043604,-0.337222479453656,0.337222479453656,0.737039372853174,1,1,1,0.737039372853173,1,1,1,0.274198628794197,0.464917792105588,0.352322504276321,0.308829826977699,0.4,0.769
"12",12,10,-0.316227766016838,0,-0.474341649025257,0.1,-0.944320257171687,0.328259281190356,-1.11912117135655,0.193526789966541,-0.619795032349109,0.619795032349108,-0.2,-0.2,0,2.8,3,3,-0.652431432559641,0.252431432559641,-0.501620955039761,0.101620955039761,-0.337222479453656,0.337222479453656,0.387420489000003,1,1,0.503551968171225,0.387420489,0.709375329617523,1,0.709375329617523,0.447457360031016,0.464917792105588,0.7335707557003,0.308829826977699,0.433333333333333,0.495
"13",13,10,0.176166065854411,-0.621059003408119,-0.474341649025257,0.1,-0.453530747615881,0.796390571017004,-1.11912117135655,0.193526789966541,-1.28826020738388,0.0741610431117852,0.1,-0.2,-0.3,2.9,2.8,3.1,-0.306069638043604,0.506069638043604,-0.501620955039761,0.101620955039761,-0.645550214413644,0.0455502144136438,0.177045762641727,1,0.243378566537521,0.503551968171225,0.177045762641728,1,0.213024985200733,0.651210994880527,0.893412625653477,0.35232250427632,0.7335707557003,1.22882814944815,0.4,0.759
"14",14,10,0.253546276418555,-0.316227766016838,0,0.1,-0.383598735520371,0.877297949758765,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,0.2,0,-0.2,3.1,2.9,3.1,-0.364281137215166,0.764281137215166,-0.337222479453656,0.337222479453656,-0.652431432559641,0.252431432559641,0.537441241345729,1,1,1,0.56940736812048,1,1,1,0.36784126964385,0.403748853182837,0.308829826977699,0.464917792105588,0.4,0.829
"15",15,10,-0.135526185435788,0,-0.176166065854411,0.1,-0.754715037049173,0.490999773977002,-0.796390571017,0.453530747615882,-0.619795032349109,0.619795032349108,-0.1,-0.1,0,3,3.1,3.1,-0.627836671319581,0.427836671319581,-0.506069638043604,0.306069638043604,-0.584086467868084,0.584086467868084,0.87853578579918,1,1,1,0.862674987348917,1,1,1,0.232855588344525,0.334060803310461,0.352322504276321,0.308829826977699,0.4,0.874
"16",16,10,-0.316227766016838,0.316227766016838,0,0.1,-0.944320257171687,0.328259281190356,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.1,0,0.1,2.9,3,2.9,-0.32621571627982,0.12621571627982,-0.337222479453656,0.337222479453656,-0.12621571627982,0.32621571627982,0.630249409724611,1,1,1,0.630249409724609,1,1,1,0.315233611699902,0.464917792105588,0.308829826977699,0.464917792105588,0.366666666666667,1
"17",17,10,0.316227766016838,-0.474341649025257,-0.176166065854411,0.1,-0.32825928119035,0.944320257171698,-0.796390571017,0.453530747615882,-1.11912117135655,0.193526789966541,0.1,-0.1,-0.2,3.1,3,3.2,-0.12621571627982,0.32621571627982,-0.506069638043604,0.306069638043604,-0.501620955039761,0.101620955039761,0.387420488999999,1,0.503551968171225,1,0.387420489,1,0.523090465196611,1,0.477234355108062,0.464917792105588,0.352322504276321,0.7335707557003,0.4,0.749
"18",18,10,-0.176166065854411,0.316227766016838,0,0.1,-0.796390571017,0.453530747615882,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.1,0,0.1,3,3.1,3,-0.506069638043604,0.306069638043604,-0.337222479453656,0.337222479453656,-0.12621571627982,0.32621571627982,0.737039372853172,1,1,1,0.737039372853173,1,1,1,0.267756687822541,0.352322504276321,0.308829826977699,0.464917792105588,0.4,0.777
"19",19,10,-0.316227766016838,0,-0.176166065854411,0.1,-0.944320257171687,0.328259281190356,-0.796390571017,0.453530747615882,-0.619795032349109,0.619795032349108,-0.1,-0.1,0,3,3.1,3.1,-0.32621571627982,0.12621571627982,-0.506069638043604,0.306069638043604,-0.337222479453656,0.337222479453656,0.737039372853172,1,1,1,0.737039372853173,1,1,1,0.264090893502632,0.464917792105588,0.352322504276321,0.308829826977699,0.366666666666667,1
"20",20,10,0,0.474341649025257,0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.193526789966543,1.11912117135657,0,0.2,0.2,3,3,2.8,-0.337222479453656,0.337222479453656,-0.252431432559641,0.652431432559641,-0.101620955039761,0.501620955039761,0.387420489000003,1,0.503551968171225,1,0.387420489,1,0.709375329617523,0.709375329617523,0.493376703028003,0.308829826977699,0.464917792105588,0.733570755700301,0.433333333333333,0.504
"21",21,10,-0.135526185435788,0.135526185435788,0,0.1,-0.754715037049173,0.490999773977002,-0.619795032349109,0.619795032349108,-0.490999773977003,0.754715037049175,-0.1,0,0.1,2.9,3,2.9,-0.627836671319581,0.427836671319581,-0.476904603980443,0.476904603980443,-0.427836671319581,0.627836671319581,0.878535785799178,1,1,1,0.904862937792698,1,1,1,0.228858544794114,0.334060803310461,0.308829826977699,0.334060803310461,0.4,0.878
"22",22,10,0.176166065854411,0,0.176166065854411,0.1,-0.453530747615881,0.796390571017004,-0.453530747615881,0.796390571017004,-0.619795032349109,0.619795032349108,0.1,0.1,0,3.1,3,3,-0.306069638043604,0.506069638043604,-0.306069638043604,0.506069638043604,-0.476904603980443,0.476904603980443,0.833747762130151,1,1,1,0.83374776213015,1,1,1,0.235702378564157,0.35232250427632,0.35232250427632,0.308829826977699,0.366666666666667,1
"23",23,10,0,-0.135526185435788,-0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,-0.754715037049173,0.490999773977002,0,-0.1,-0.1,3,3,3.1,-0.337222479453656,0.337222479453656,-0.32621571627982,0.12621571627982,-0.627836671319581,0.427836671319581,0.796235508570705,1,1,1,0.864732444371188,1,1,1,0.26704199477345,0.308829826977699,0.464917792105588,0.334060803310461,0.4,0.732
"24",24,10,0.316227766016838,-0.135526185435788,0,0.1,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,-0.754715037049173,0.490999773977002,0.1,0,-0.1,3,2.9,3,-0.12621571627982,0.32621571627982,-0.337222479453656,0.337222479453656,-0.627836671319581,0.427836671319581,0.796235508570705,1,1,1,0.864732444371188,1,1,1,0.297990532753013,0.464917792105588,0.308829826977699,0.334060803310461,0.4,0.755
"25",25,10,0.176166065854411,-0.364399348580512,-0.316227766016838,0.1,-0.453530747615881,0.796390571017004,-0.944320257171687,0.328259281190356,-0.996717160050679,0.2864937550209,0.1,-0.2,-0.3,2.9,2.8,3.1,-0.306069638043604,0.506069638043604,-0.652431432559641,0.252431432559641,-0.888933741586486,0.288933741586486,0.387420489,1,0.836618997746751,1,0.45596270224842,1,0.651952135817685,1,0.482917263174066,0.35232250427632,0.464917792105588,0.52683777559742,0.433333333333333,0.507
"26",26,10,0.572077553547355,-0.114208048144032,0.364399348580512,0.1,-0.113448862863502,1.23108834370734,-0.286493755020913,0.996717160050664,-0.733078931475624,0.51086368933452,0.4,0.3,-0.1,3.1,2.7,2.8,-0.100181768387771,0.900181768387771,-0.288933741586486,0.888933741586486,-0.726362955672354,0.526362955672354,0.28554415424303,0.311664393186305,1,0.836618997746751,0.321048346264909,0.457203776064627,1,0.827947630121259,0.69049261818965,1.02679586537765,0.526837775597419,0.32659720850926,0.433333333333333,0.602
"27",27,10,-0.316227766016838,0.474341649025257,0.316227766016838,0.1,-0.944320257171687,0.328259281190356,-0.32825928119035,0.944320257171698,-0.193526789966543,1.11912117135657,-0.1,0.1,0.2,3,3.1,2.9,-0.32621571627982,0.12621571627982,-0.12621571627982,0.32621571627982,-0.101620955039761,0.501620955039761,0.231616946283204,1,0.503551968171225,1,0.231616946283203,1,0.274746954268009,1,0.694160089314169,0.464917792105588,0.464917792105588,0.733570755700301,0.4,1
"28",28,10,0.316227766016838,0,0.316227766016838,0.1,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,0.1,0.1,0,3,2.9,2.9,-0.12621571627982,0.32621571627982,-0.12621571627982,0.32621571627982,-0.337222479453656,0.337222479453656,0.630249409724609,1,1,1,0.630249409724609,1,1,1,0.299329041138943,0.464917792105588,0.464917792105588,0.308829826977699,0.366666666666667,1
"29",29,10,0,0.316227766016838,0.176166065854411,0.1,-0.619795032349109,0.619795032349108,-0.453530747615881,0.796390571017004,-0.32825928119035,0.944320257171698,0,0.1,0.1,3.1,3.1,3,-0.476904603980443,0.476904603980443,-0.306069638043604,0.506069638043604,-0.12621571627982,0.32621571627982,0.796235508570703,1,1,1,0.796235508570705,1,1,1,0.252935353532494,0.308829826977699,0.35232250427632,0.464917792105588,0.433333333333333,0.552
"30",30,10,-0.316227766016838,0.474341649025257,0.316227766016838,0.1,-0.944320257171687,0.328259281190356,-0.32825928119035,0.944320257171698,-0.193526789966543,1.11912117135657,-0.1,0.1,0.2,3,3.1,2.9,-0.32621571627982,0.12621571627982,-0.12621571627982,0.32621571627982,-0.101620955039761,0.501620955039761,0.231616946283201,1,0.503551968171225,1,0.231616946283203,1,0.274746954268009,1,0.673580594500611,0.464917792105588,0.464917792105588,0.733570755700301,0.4,1
"31",31,10,-0.316227766016838,0.621059003408119,0.474341649025257,0.1,-0.944320257171687,0.328259281190356,-0.193526789966543,1.11912117135657,-0.0741610431118263,1.28826020738387,-0.1,0.2,0.3,3,3.1,2.8,-0.32621571627982,0.12621571627982,-0.101620955039761,0.501620955039761,-0.0455502144136438,0.645550214413644,0.0915080354347925,1,0.243378566537521,0.503551968171225,0.0915080354347915,1,0.101213122318587,0.428535192074414,1.4855679447805,0.464917792105588,0.733570755700301,1.22882814944815,0.433333333333333,0.293
"32",32,10,0.176166065854411,0,0.176166065854411,0.1,-0.453530747615881,0.796390571017004,-0.453530747615881,0.796390571017004,-0.619795032349109,0.619795032349108,0.1,0.1,0,3,2.9,2.9,-0.306069638043604,0.506069638043604,-0.306069638043604,0.506069638043604,-0.674444958907312,0.674444958907312,0.878535785799179,1,1,1,0.862674987348917,1,1,1,0.241458211956603,0.35232250427632,0.35232250427632,0.308829826977699,0.433333333333333,0.545
"33",33,10,0,-0.316227766016838,-0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,-0.944320257171687,0.328259281190356,0,-0.1,-0.1,2.9,2.9,3,-0.337222479453656,0.337222479453656,-0.32621571627982,0.12621571627982,-0.32621571627982,0.12621571627982,0.630249409724609,1,1,1,0.630249409724609,1,1,1,0.313907105107705,0.308829826977699,0.464917792105588,0.464917792105588,0.366666666666667,1
"34",34,10,0.474341649025257,-0.316227766016838,0,0.1,-0.193526789966543,1.11912117135657,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,0.2,0,-0.2,3,2.8,3,-0.101620955039761,0.501620955039761,-0.337222479453656,0.337222479453656,-0.652431432559641,0.252431432559641,0.387420489000001,0.503551968171225,1,1,0.387420489,0.709375329617523,0.709375329617523,1,0.450297720001683,0.733570755700301,0.308829826977699,0.464917792105588,0.433333333333333,0.505
"35",35,10,-0.135526185435788,0.316227766016838,0.316227766016838,0.1,-0.754715037049173,0.490999773977002,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,-0.1,0.1,0.2,3.1,3.2,3,-0.627836671319581,0.427836671319581,-0.12621571627982,0.32621571627982,-0.252431432559641,0.652431432559641,0.572994802228616,1,1,1,0.572994802228616,1,0.893801219225499,1,0.328004574330106,0.334060803310461,0.464917792105588,0.464917792105588,0.466666666666667,0.195
"36",36,10,0.316227766016838,0.474341649025257,0.621059003408119,0.1,-0.32825928119035,0.944320257171698,-0.0741610431118263,1.28826020738387,-0.193526789966543,1.11912117135657,0.1,0.3,0.2,3.1,3,2.8,-0.12621571627982,0.32621571627982,-0.0455502144136438,0.645550214413644,-0.101620955039761,0.501620955039761,0.0915080354347925,1,0.503551968171225,0.243378566537521,0.0915080354347915,1,0.428535192074414,0.101213122318587,1.5050352676206,0.464917792105588,1.22882814944815,0.733570755700301,0.433333333333333,0.303
"37",37,10,-0.474341649025257,0.316227766016838,-0.316227766016838,0.1,-1.11912117135655,0.193526789966541,-0.944320257171687,0.328259281190356,-0.32825928119035,0.944320257171698,-0.2,-0.1,0.1,2.9,3.1,3,-0.501620955039761,0.101620955039761,-0.32621571627982,0.12621571627982,-0.12621571627982,0.32621571627982,0.231616946283198,0.503551968171225,1,1,0.231616946283203,0.274746954268009,1,1,0.731756949478358,0.7335707557003,0.464917792105588,0.464917792105588,0.4,1
"38",38,10,-0.316227766016838,-0.474341649025257,-0.621059003408119,0.1,-0.944320257171687,0.328259281190356,-1.28826020738388,0.0741610431117852,-1.11912117135655,0.193526789966541,-0.1,-0.3,-0.2,2.9,3,3.2,-0.32621571627982,0.12621571627982,-0.645550214413644,0.0455502144136438,-0.501620955039761,0.101620955039761,0.09150803543479,1,0.503551968171225,0.243378566537521,0.0915080354347915,1,0.428535192074414,0.101213122318587,1.49996907953274,0.464917792105588,1.22882814944815,0.7335707557003,0.433333333333333,0.299
"39",39,10,-0.176166065854411,0,-0.176166065854411,0.1,-0.796390571017,0.453530747615882,-0.796390571017,0.453530747615882,-0.619795032349109,0.619795032349108,-0.1,-0.1,0,3,3.1,3.1,-0.506069638043604,0.306069638043604,-0.506069638043604,0.306069638043604,-0.337222479453656,0.337222479453656,0.796235508570703,1,1,1,0.796235508570705,1,1,1,0.249159200657922,0.352322504276321,0.352322504276321,0.308829826977699,0.366666666666667,1
"40",40,10,0,-0.316227766016838,-0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,-0.944320257171687,0.328259281190356,0,-0.1,-0.1,3,3,3.1,-0.337222479453656,0.337222479453656,-0.32621571627982,0.12621571627982,-0.32621571627982,0.12621571627982,0.630249409724604,1,1,1,0.630249409724609,1,1,1,0.310243477874707,0.308829826977699,0.464917792105588,0.464917792105588,0.4,0.748
"41",41,10,0,-0.316227766016838,-0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,-0.944320257171687,0.328259281190356,0,-0.1,-0.1,2.9,2.9,3,-0.337222479453656,0.337222479453656,-0.32621571627982,0.12621571627982,-0.32621571627982,0.12621571627982,0.630249409724608,1,1,1,0.630249409724609,1,1,1,0.300878996910141,0.308829826977699,0.464917792105588,0.464917792105588,0.366666666666667,1
"42",42,10,0.176166065854411,-0.135526185435788,0,0.1,-0.453530747615881,0.796390571017004,-0.619795032349109,0.619795032349108,-0.754715037049173,0.490999773977002,0.1,0,-0.1,3,2.9,3,-0.306069638043604,0.506069638043604,-0.337222479453656,0.337222479453656,-0.627836671319581,0.427836671319581,0.833747762130151,1,1,1,0.83374776213015,1,1,1,0.240376996193383,0.35232250427632,0.308829826977699,0.334060803310461,0.433333333333333,0.445
"43",43,10,0.621059003408119,-0.474341649025257,0.316227766016838,0.1,-0.0741610431118263,1.28826020738387,-0.32825928119035,0.944320257171698,-1.11912117135655,0.193526789966541,0.3,0.1,-0.2,3.1,2.8,3,-0.0455502144136438,0.645550214413644,-0.12621571627982,0.32621571627982,-0.501620955039761,0.101620955039761,0.0915080354347917,0.243378566537521,0.503551968171225,1,0.0915080354347915,0.101213122318587,0.428535192074414,1,1.51168849033265,1.22882814944815,0.464917792105588,0.7335707557003,0.433333333333333,0.314
