"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"1",1,1000,-0.0478779766688,0.0406001554501408,-0.00737832962806385,3,-0.109881048265871,0.0141490288690997,-0.0693568308290401,0.0546038638740184,-0.0214150539586261,0.102595062869302,-0.107,-0.016,0.091,3.098,3.205,3.114,-0.245682789575419,0.0316827895754187,-0.150566361265546,0.118566361265545,-0.0480875559657516,0.230087555965752,0.257494976608969,0.391000124324359,0.598434786978215,1,0.245977332928429,0.35032163163235,0.588377957595513,1,0.0158833896633381,0.111527187980851,0.036596720819744,0.080954591332062,0.35,0.794
"2",2,1000,0.0395413226741149,0.0229150371139878,0.0609405829217292,3,-0.0224723071010082,0.101535179130861,-0.00111170260726739,0.122962425043224,-0.0390783403363914,0.0848969498647532,0.089,0.14,0.051,3.178,3.089,3.038,-0.0506732999455743,0.228673299945574,-0.00255945009565337,0.282559450095653,-0.0871097028986278,0.189109702898628,0.139850174357231,0.634331771236298,1,0.162747593983656,0.0861846812756869,0.38747438348332,1,0.093481718871367,0.0305891051167988,0.0776066880190356,0.22605372579718,0.0462713401900864,0.353666666666667,0.469
"3",3,1000,0.00274873049378383,0.0240585114538111,0.0268616636892247,3,-0.0592315776350981,0.0647276630584931,-0.0351357461887936,0.088845635568941,-0.0379359846776142,0.0860409710966048,0.006,0.059,0.053,3.081,3.075,3.022,-0.129454572462407,0.141454572462407,-0.0772993184344612,0.195299318434461,-0.0837041491873421,0.189704149187342,0.645371956603455,1,1,1,0.648998163289011,1,1,1,0.00595995413931372,0.0357513041868562,0.0510290840958887,0.0475263806327675,0.352333333333333,0.599
"4",4,1000,0.0743605987618336,-0.0551274890964704,0.018804029779956,3,0.0122768538367687,0.136407228132506,-0.0431856604693532,0.0807843113565803,-0.117140325171532,0.00691289516779004,0.161,0.041,-0.12,3.202,3.041,3.161,0.0266438415685174,0.295356158431483,-0.0943030249941133,0.176303024994113,-0.255078930657739,0.0150789306577389,0.0519413801337876,0.056675709369809,0.244774843910006,1,0.0731340847285056,0.0970528036117694,0.230725759072764,1,0.0919593172419483,0.556574356330501,0.042481162835229,0.161667903705183,0.352,0.675
"5",5,1000,-0.0176084259837834,0.0323805238758898,0.0141217863198647,3,-0.0795883315645069,0.0443802902262794,-0.047864342377131,0.0761008486071262,-0.0296233339171527,0.0943681852785848,-0.038,0.031,0.069,3.057,3.095,3.026,-0.171917594710293,0.0959175947102934,-0.1052218073067,0.1672218073067,-0.0632329844225178,0.201232984422518,0.599828783406075,1,0.918303214459733,1,0.602246337447094,1,0.994373999052622,1,0.00639902590694492,0.0415694294741054,0.0393394221158355,0.0600538732580949,0.352333333333333,0.623
"6",6,1000,-0.0136606173903321,0.0242466081207613,0.0112602282479289,3,-0.075639596373512,0.0483251972794664,-0.0507240583735627,0.0732388801624675,-0.0377480759090006,0.0862291616092676,-0.029,0.025,0.054,3.113,3.142,3.088,-0.160735325877826,0.102735325877826,-0.112774040355395,0.162774040355395,-0.0842029605113943,0.192202960511394,0.737607492743837,1,1,1,0.774580764175296,1,1,1,0.00527606995967406,0.0390890022242114,0.0379407079755159,0.0477420161656295,0.348666666666667,0.843
"7",7,1000,0.0292279639051026,-0.00546319822395597,0.0242037243650091,3,-0.0327720950971248,0.0912134020476769,-0.0377909167297456,0.0861862563612584,-0.0674417972482699,0.0565181347534621,0.065,0.053,-0.012,3.116,3.051,3.063,-0.0730032690543572,0.203003269054357,-0.0828839775816437,0.188883977581644,-0.148304083647275,0.124304083647275,0.610980249537697,1,1,1,0.43265407927079,0.874208221352231,1,0.717706002679352,0.00631671023723576,0.0545168322982735,0.0476926201396553,0.0361507973852629,0.348333333333333,0.881
"8",8,1000,0.048370121447669,-0.0396445340388048,0.00888874608834643,3,-0.0136577409159835,0.110373804392535,-0.0530942063024317,0.0708672503796133,-0.101638491410752,0.0223692481873582,0.108,0.02,-0.088,3.201,3.093,3.181,-0.0305546665734208,0.246554666573421,-0.119625285782438,0.159625285782438,-0.225744394501386,0.049744394501386,0.266642030706497,0.379298828581152,0.630765564021164,1,0.226534042467697,0.467148634039033,0.359295702500967,1,0.0154368408387393,0.114185894336271,0.0370477060197875,0.0779230323841804,0.364,0.034
"9",9,1000,0.00416667355013897,0.00092463125909271,0.00491940913529536,3,-0.0578141414199016,0.0661454033755686,-0.0570617002326714,0.0668980566724235,-0.0610551165455079,0.0629039163432837,0.009,0.011,0.002,3.108,3.099,3.097,-0.125037899550872,0.143037899550872,-0.127756814748467,0.149756814748467,-0.132225800893938,0.136225800893938,0.985741465697696,1,1,1,0.897834909232147,1,1,1,0.00403954551902201,0.0359264925503435,0.0360491929683263,0.035632081859397,0.349333333333333,0.814
"10",10,1000,0.0300128896399484,-0.00499292170541338,0.0254133092715886,3,-0.031988086409646,0.0919988525132078,-0.0365825647145178,0.0873964693667912,-0.0669715621481733,0.0569882173553739,0.067,0.056,-0.011,3.085,3.018,3.029,-0.071529278182404,0.205529278182404,-0.080741829204319,0.192741829204319,-0.147713848590497,0.125713848590497,0.590342344107942,1,1,1,0.883174676361423,1,1,1,0.0065433641442743,0.0557942123321321,0.0491401958089573,0.0360622902663459,0.356666666666667,0.271
