"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"1",1,1000,-0.0108802093202507,0.0518355906319126,0.0393858126236446,0.1,-0.0728588258417924,0.0511038517654783,-0.0226275880738864,0.101379517653726,-0.0101985171687624,0.113843790944629,-0.005,0.02,0.025,3,3.005,2.98,-0.0335172296851615,0.0235172296851614,-0.0115111871549357,0.0515111871549357,-0.00492860932283891,0.0549286093228389,0.224170273788267,1,0.304468574177833,0.639732559174826,0.177529703274493,1,0.255445355887296,0.425491468243479,0.01803985240592,0.0377819213532252,0.0771340108912417,0.135708625353935,0.347,0.026
"2",2,1000,-0.0141364765056077,-0.0171280626691413,-0.030058730573497,0.1,-0.0761155415548793,0.0478496623028276,-0.092044724682419,0.0319422996228863,-0.079107829670264,0.0448602746724043,-0.007,-0.015,-0.008,2.989,2.996,3.004,-0.0377277983533734,0.0237277983533734,-0.0459667197138852,0.0159667197138852,-0.0369838666942504,0.0209838666942504,0.622285067041195,1,1,1,0.479469837766002,1,1,0.677226253037971,0.00643112948176925,0.0393475624030764,0.055870789591034,0.0412251784917714,0.340333333333333,0.474
"3",3,1000,-0.00442590322812122,-0.043663354768253,-0.0475872066390818,0.1,-0.0664046027308731,0.0575550111440463,-0.109589920566015,0.0144392961872732,-0.105661498347173,0.0183566198742447,-0.002,-0.022,-0.02,2.984,2.986,3.006,-0.0300415917127889,0.0260415917127889,-0.0506884476004311,0.00668844760043111,-0.0484241492533065,0.00842414925330654,0.24326634039084,1,0.50298797328471,0.398044208481304,0.27616998602714,1,0.511308974081182,0.478341001134148,0.0163942302018369,0.0359664075930509,0.109997947873446,0.0920503834110665,0.338666666666667,0.714
"4",4,1000,-0.013410905018947,0.0244899950166093,0.0123982239171976,0.1,-0.0753898416480049,0.048574742363739,-0.0495867648659827,0.0743770086107061,-0.0375049337702524,0.0864726715650117,-0.006,0.006,0.012,2.996,3.002,2.99,-0.0337630863333864,0.0217630863333864,-0.0240307621750091,0.0360307621750091,-0.0184065487638812,0.0424065487638812,0.725999745779678,1,1,1,0.751183988648921,1,1,1,0.00522452895486389,0.0389575169680687,0.0384532972249319,0.048024999306696,0.342666666666667,0.187
"5",5,1000,0.0204920554839461,0,0.0221347250262177,0.1,-0.0414990853996761,0.0824729434067866,-0.0398579122872054,0.0841162878560254,-0.061979503187219,0.0619795031872189,0.01,0.01,0,3.019,3.009,3.009,-0.0202823138900145,0.0402823138900145,-0.0180349927853829,0.0380349927853829,-0.0285864197396457,0.0285864197396457,0.736717102963223,1,1,1,0.797469813088776,1,1,1,0.00532438808290083,0.0439088578631564,0.0454679328034793,0.035616898579183,0.344,0.108
"6",6,1000,-0.0319079612860525,-0.00204448864199692,-0.0330774857414356,0.1,-0.0938952697880939,0.0300953074655443,-0.0950656802606402,0.0289272534232155,-0.0640235450764937,0.0599355909302022,-0.015,-0.016,-0.001,2.993,3.008,3.009,-0.0441720387987166,0.0141720387987166,-0.0460166396571841,0.0140166396571841,-0.0313521792036144,0.0293521792036144,0.499538291708555,0.939630505499784,1,0.887439461630163,0.482279959268838,0.982202983043556,1,0.812058000583829,0.00773849950134447,0.0591521243703377,0.0614338518635425,0.0356911932297213,0.342,0.283
"7",7,1000,0.0439038772269026,-0.0232884644611618,0.0214118468793079,0.1,-0.018116483874675,0.105902287226092,-0.0405801216090152,0.0833931023956555,-0.0852705513523009,0.0387052738649863,0.021,0.01,-0.011,3.007,2.986,2.997,-0.00868185228242265,0.0506818522824227,-0.0189814727292925,0.0389814727292925,-0.0403107148904758,0.0183107148904758,0.372484591880013,0.496008551025549,1,1,0.3678444744805,0.473168780277664,1,1,0.0108677537547922,0.0930201150817064,0.0447603163803647,0.04667083451504,0.34,0.501
"8",8,1000,-0.012845221863603,-0.037554421433727,-0.0472739222030096,0.1,-0.0748240696999016,0.0491400537064099,-0.109276253698167,0.0147520419129995,-0.0995463995725033,0.024456337802672,-0.006,-0.023,-0.017,2.986,2.992,3.009,-0.0349857285302999,0.0229857285302999,-0.0531912281284536,0.00719122812845359,-0.0450906912058176,0.0110906912058176,0.274313825600023,1,0.705849433421244,0.405743438880575,0.342426802376049,1,0.886742948639494,0.475639324191041,0.0148506959496516,0.0386701780420484,0.108383912307801,0.0719091075361612,0.342333333333333,0.213
"9",9,1000,-0.0213142536325504,-0.0103984895703527,-0.0325022707376249,0.1,-0.083295468901427,0.0406776258006358,-0.0944900241804433,0.0295017399311399,-0.0723770676650468,0.0515852920564841,-0.01,-0.015,-0.005,2.995,3.005,3.01,-0.0391141724741781,0.0191141724741781,-0.0436386231946295,0.0136386231946295,-0.0348383170083518,0.0248383170083518,0.590538671060027,1,1,0.912861112061441,0.706423828310761,1,1,1,0.00695062640231346,0.0446674116144687,0.0602905784602557,0.0375893702426335,0.337666666666667,0.838
"10",10,1000,-0.00206181520013253,0.0354291157054945,0.0323505850620772,0.1,-0.0640408684024662,0.0599182698107252,-0.0296532352075526,0.0943382239015702,-0.0265787082975313,0.0974192201813992,-0.001,0.015,0.016,3.015,3.016,3,-0.0310971132804027,0.0290971132804027,-0.0137729041944228,0.0437729041944228,-0.0120242662142521,0.0440242662142521,0.478768784074061,1,0.788479986706019,0.919644776514374,0.483258985335518,1,0.780621042177405,1,0.00836269784002324,0.035692459162981,0.0599959429002842,0.0665650275176277,0.343,0.176
"11",11,1000,0.03205347776908,-0.0238051144524774,0.00621204261198651,0.1,-0.0299499716295554,0.0940408942020415,-0.0557696133026608,0.0681905898415483,-0.0857874494047018,0.0381891302821772,0.015,0.003,-0.012,2.999,2.984,2.996,-0.0140396034817345,0.0440396034817345,-0.0269682517575974,0.0329682517575974,-0.0432813546511742,0.0192813546511741,0.585658400165232,0.933028660299004,1,1,0.551780471087707,0.851633181835013,1,1,0.00660689398833638,0.0594269425589483,0.036308699431758,0.0472400532661702,0.345,0.058
"12",12,1000,0.0166751306414076,-0.0255796636166903,-0.00826512935400965,0.1,-0.0453128560180947,0.0786547735323743,-0.0702436237928104,0.0537175011353688,-0.0875629136441023,0.0364163834747227,0.008,-0.004,-0.012,2.994,2.986,2.998,-0.0217711301823573,0.0377711301823573,-0.0340320457109557,0.0260320457109557,-0.0411112595872395,0.0171112595872395,0.7209312671366,1,1,1,0.680814375253351,1,1,1,0.00543355471930319,0.0409118107806611,0.036850675935205,0.0493483084526836,0.337666666666667,0.838
"13",13,1000,-0.0489592599050734,0.0301218079121112,-0.0189675912288864,0.1,-0.110963684555994,0.0130696380004376,-0.0809479276904254,0.0430222357161752,-0.0318792968969005,0.092107845108005,-0.023,-0.009,0.014,2.988,3.011,2.997,-0.0521519474053555,0.0061519474053555,-0.0384445490750695,0.0204445490750695,-0.0148417481951247,0.0428417481951247,0.296103513792473,0.365652569396624,1,1,0.331538429604163,0.426167003601057,1,1,0.0142855736722356,0.117489111716789,0.0426121527210605,0.0559765232883798,0.337666666666667,0.844
"14",14,1000,0.0440860495682814,-0.00440436543909181,0.0391038428726617,0.1,-0.0179346054295446,0.106084662548396,-0.0229091443718419,0.101097275249281,-0.0663830673817812,0.0575765405949857,0.02,0.018,-0.002,3.017,2.997,2.999,-0.00815161995657299,0.048151619956573,-0.0105645670474631,0.0465645670474631,-0.0301787179105831,0.0261787179105831,0.311554684419172,0.490771085921146,1,0.649609858612201,0.349459188730995,0.573035483093796,1,0.694522362791047,0.0129444621603804,0.0937649643017416,0.0762889559161056,0.0359629978347917,0.340333333333333,0.486
"15",15,1000,0.023619753964936,-0.00205309708954644,0.0226857600746737,0.1,-0.0383743081322954,0.08560199896699,-0.0393073979458983,0.0846675680497242,-0.0640321519170334,0.0599269851835988,0.012,0.011,-0.001,3.012,3,3.001,-0.0195268409994954,0.0435268409994954,-0.0190894278971127,0.0410894278971127,-0.0312249153036176,0.0292249153036176,0.694831773315857,1,1,1,0.767233191577403,1,1,1,0.00567234415706297,0.0470336008229103,0.0460309206244998,0.035691820851724,0.338333333333333,0.772
"16",16,1000,0.0105362391157308,0.0240562561488241,0.0333641939924952,0.1,-0.0514476216889294,0.0725148274638852,-0.0286409121071718,0.0953526121921055,-0.0379382377363282,0.0860387146730545,0.005,0.016,0.011,3,2.995,2.984,-0.0244482143770807,0.0344482143770807,-0.013758697916984,0.045758697916984,-0.017375219229259,0.039375219229259,0.546074741489378,1,1,0.874947329993489,0.503488488309305,1,1,0.75880029116343,0.00712232546350153,0.037643441663413,0.0620193868622263,0.0475238112094036,0.338,0.791
"17",17,1000,0,-0.00833669520795857,-0.00812735836421826,0.1,-0.061979503187219,0.0619795031872189,-0.0701058522531898,0.0538552026360896,-0.0703151901646894,0.0536459716101405,0,-0.004,-0.004,3.003,3.003,3.007,-0.0296455327479693,0.0296455327479693,-0.0345411342090432,0.0265411342090432,-0.0337742374375903,0.0257742374375903,0.955357545559159,1,1,1,0.952361613377152,1,1,1,0.00400198562336494,0.035616898579183,0.0368092134753554,0.0368725075789106,0.336666666666667,0.944
"18",18,1000,-0.0839740067038712,0.069394970422644,-0.0124515581158341,0.1,-0.146041817914312,-0.0218643116774618,-0.0744303500176872,0.0495334645602841,0.00732351370962591,0.131431778376383,-0.039,-0.006,0.033,2.996,3.035,3.002,-0.0678200222309099,-0.0101799777690901,-0.0359021303507709,0.0239021303507709,0.00349059011478345,0.0625094098852166,0.0198816151552207,0.024136089671452,0.0852955372926725,1,0.0210197901815548,0.0349077010551537,0.0693136661168461,1,0.22174942258109,1.18308626182095,0.0384787080679245,0.39063230266242,0.34,0.534
"19",19,1000,0.0445596400757245,-0.0226857600746737,0.0228814326469965,0.1,-0.0174617837632914,0.106558785555682,-0.0391119125403234,0.0848633299391094,-0.0846675680497263,0.0393073979458953,0.022,0.011,-0.011,3.011,2.989,3,-0.00863765959052102,0.052637659590521,-0.0188321155230503,0.0408321155230503,-0.0410894278971127,0.0190894278971127,0.359861768127681,0.477350764536828,1,1,0.408429983203259,0.544058750041915,1,1,0.0112399176726142,0.0957440990394487,0.0462358728919679,0.0460309206244997,0.339333333333333,0.634
"20",20,1000,0.0214118468793079,-0.0103537598670475,0.0102229565115383,0.1,-0.0405801216090152,0.0833931023956555,-0.0517607250721327,0.0722015223932078,-0.0723323347588676,0.0516299961758835,0.01,0.005,-0.005,3.003,2.993,2.998,-0.0189814727292925,0.0389814727292925,-0.0253506552001889,0.0353506552001889,-0.0349672227473345,0.0249672227473345,0.804770993367006,1,1,1,0.847914805951567,1,1,1,0.004987250687516,0.0447603163803647,0.0375216083034467,0.0375719818403655,0.339666666666667,0.579
"21",21,1000,-0.0567472348916738,0.00826512935400965,-0.0509778646445683,0.1,-0.118762475189517,0.00529636057832581,-0.112984912221828,0.0110546627922533,-0.0537175011353706,0.0702436237927992,-0.028,-0.024,0.004,2.981,3.009,3.005,-0.0586187817130275,0.00261878171302746,-0.0532148850443888,0.00521488504438885,-0.0260320457109557,0.0340320457109557,0.14006044650526,0.219104488685578,1,0.321793146826925,0.114513822870328,0.150247593647865,1,0.336101082041178,0.0313783182091487,0.176902528522883,0.129886828120879,0.0368506759352052,0.339666666666667,0.578
"22",22,1000,-0.020666533349453,0.0404292053139334,0.0195869764766033,0.1,-0.0826474889853589,0.0413247625100244,-0.0424033756313692,0.0815675283009901,-0.0215857467120024,0.102423940700678,-0.01,0.009,0.019,2.998,3.008,2.989,-0.0400266544912755,0.0200266544912755,-0.0195134447086269,0.0375134447086269,-0.0101630522548241,0.0481630522548241,0.443378711499648,1,0.604127567116471,1,0.403511053312361,1,0.537225447435307,1,0.00922023799663135,0.0440662660786865,0.043122277503629,0.080398395930848,0.339333333333333,0.637
"23",23,1000,-0.0346324883613146,-0.0529882738626927,-0.0894515518207517,0.1,-0.0966219266221821,0.0273742714594249,-0.151532709705772,-0.0273257980981447,-0.114998059221198,0.00904799358079583,-0.017,-0.042,-0.025,2.976,2.993,3.018,-0.0474606947355925,0.0134606947355925,-0.0711364067352541,-0.0128635932647459,-0.0542775557298043,0.00427755572980435,0.020090296630785,0.821111232538224,0.282367106717329,0.0143014547906879,0.0184719650498305,0.966036655010409,0.216556451723799,0.0159882655427378,0.220938794539389,0.064740668776601,1.89300138295714,0.144110562158064,0.345,0.074
"24",24,1000,0.0281649285360345,0.0124515581158341,0.0388745732753013,0.1,-0.0338339189187181,0.0901496864914972,-0.023138079604385,0.100867785774512,-0.049533464560283,0.074430350017688,0.013,0.019,0.006,3.015,3.002,2.996,-0.0156423916293368,0.0416423916293368,-0.0113293111114443,0.0493293111114443,-0.0239021303507709,0.0359021303507709,0.437359351483314,1,1,0.657721750017708,0.380825228521608,1,1,0.515245889748907,0.00907986013240058,0.0528849907620992,0.075613068674263,0.0384787080679186,0.339,0.675
"25",25,1000,-0.0344297099080836,0.014558641793082,-0.0188011465008452,0.1,-0.0964189817286221,0.0275767821662613,-0.0807814271174035,0.0431885413462128,-0.0474277904555878,0.0765377890769021,-0.016,-0.009,0.007,2.993,3.009,3.002,-0.0448377384798472,0.0128377384798471,-0.0387052188146982,0.0207052188146982,-0.0228367667578665,0.0368367667578665,0.565187449337233,0.829562936570714,1,1,0.559423269390549,0.859317974490721,1,1,0.00706234460925859,0.0642907951880947,0.0424788674984183,0.0395858555204969,0.341,0.374
"26",26,1000,-0.0189675912288864,-0.0173688219995955,-0.0343482740757826,0.1,-0.0809479276904254,0.0430222357161752,-0.0963374794127461,0.0276581108299006,-0.0793486575624829,0.0446197043378662,-0.009,-0.017,-0.008,2.993,3.002,3.01,-0.0384445490750695,0.0204445490750695,-0.047712741303405,0.013712741303405,-0.0365821044826599,0.0205821044826599,0.529443070425555,1,1,0.832973799292196,0.546238841465822,1,1,0.822570599791656,0.00757091157527897,0.0426121527210605,0.0641117440903085,0.0413961707179821,0.341666666666667,0.311
"27",27,1000,-0.0651707545483032,0.0334059801074624,-0.0284563398797213,0.1,-0.127199808239061,-0.0031091524313234,-0.090441280808868,0.0335428362158388,-0.0285991796834326,0.0953944311200594,-0.031,-0.014,0.017,2.992,3.023,3.006,-0.060517768640613,-0.00148223135938704,-0.0445297730718395,0.0165297730718395,-0.0145790661586458,0.0485790661586458,0.137208894770925,0.118718615626862,0.873136603292683,1,0.143037379926374,0.145909008389573,0.944800147933273,0.99979073602938,0.0317795851720846,0.29461421195444,0.0533214442755071,0.0621056135701627,0.343333333333333,0.177
