"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"1",1,1000,-0.0312992183944127,-0.0163172259640206,-0.0476585811368247,0.5,-0.0932860825058036,0.0307033017609726,-0.109661382617309,0.0143680448465707,-0.0782967752847621,0.0456704880854052,-0.034,-0.052,-0.018,2.984,3.018,3.036,-0.10140932905189,0.0334093290518897,-0.119707505687202,0.015707505687202,-0.0864543036918501,0.0504543036918501,0.311728426593793,0.967581294937499,1,0.396306068878951,0.333799940599832,1,1,0.429488958381337,0.0135052855273953,0.0580294226008621,0.110370517395103,0.040671753536124,0.344333333333333,0.754
"2",2,1000,0.000906765073736791,0.0161585040905371,0.0174774384955795,0.5,-0.0610729777530253,0.062886054121005,-0.0445111736938365,0.0794573055780704,-0.0458290903338528,0.078138013186935,0.001,0.019,0.018,3.005,3.004,2.986,-0.0674352402170902,0.0694352402170902,-0.048460630886469,0.086460630886469,-0.05112671713242,0.08712671713242,0.828202176049896,1,1,1,0.886346429341201,1,1,1,0.00492142356178695,0.0356315006500922,0.0414743282612865,0.0405674023902244,0.346666666666667,0.55
"3",3,1000,-0.0254906326329658,-0.000911276374347769,-0.0269022763657221,0.5,-0.0874738344229102,0.0365053217077929,-0.0888862719461033,0.0350951775162063,-0.0628905644199913,0.0610684677084058,-0.026,-0.027,-0.001,2.984,3.01,3.011,-0.0892946953460939,0.0372946953460939,-0.0892801018600507,0.0352801018600507,-0.0690964495387686,0.0670964495387686,0.64903003746585,1,1,1,0.766986399928332,1,1,1,0.00623159279788086,0.0492366508592781,0.051084620068658,0.0356316463375648,0.343,0.843
"4",4,1000,0.0261762450038572,-0.0873524637599438,-0.0609383706894818,0.5,-0.0358204299294666,0.0881598246054837,-0.122960209184543,0.00111391011182942,-0.149428397410286,-0.0252329731311083,0.029,-0.064,-0.093,3.014,2.985,3.078,-0.0397488172326673,0.0977488172326673,-0.129172400182842,0.00117240018284188,-0.159066662762171,-0.026933337237829,0.0199502362176591,1,0.017533248213343,0.162773780062412,0.0101189292354263,0.775600738721722,0.00809500161473474,0.183337275020196,0.228079447714168,0.05011326535845,0.226023455461778,1.57551315955061,0.354,0.111
"5",5,1000,-0.0589396794826705,0.0583968562118307,0,0.5,-0.120958303529607,0.0031083917669057,-0.061979503187219,0.0619795031872189,-0.00365009307803814,0.12041462861394,-0.064,0,0.064,2.995,3.059,2.995,-0.131382447884417,0.00338244788441668,-0.0664636433807761,0.0664636433807761,-0.00400879599851946,0.132008795998519,0.0982993726543713,0.187913647061744,0.195271455467546,1,0.0803356271201613,0.156202439202923,0.15454054675164,1,0.0445880505913202,0.200661792153508,0.035616898579183,0.194411567331713,0.351666666666667,0.198
"6",6,1000,-0.00374449588343271,0.0274745056262578,0.0242190616745737,0.5,-0.0657232795529936,0.058236161661731,-0.0377755947692787,0.0862016013509334,-0.0345235736987151,0.0894588405855824,-0.004,0.026,0.03,2.993,2.997,2.967,-0.0702889612630656,0.0622889612630656,-0.0406178503676967,0.0926178503676967,-0.0377588377594008,0.0977588377594008,0.633437830727596,1,1,1,0.617969625758385,1,1,1,0.00623860608132818,0.0358667253390868,0.0477102706482812,0.0518826229041983,0.346,0.645
"7",7,1000,0.017642587240476,0.0220881328309963,0.0402680456077465,0.5,-0.0443461561853874,0.0796225029489686,-0.0217466646040101,0.102262619644209,-0.0399044608859667,0.084069675364638,0.019,0.043,0.024,3.009,2.99,2.966,-0.0478291453583562,0.0858291453583562,-0.0232647377670946,0.109264737767095,-0.043425909957836,0.0914259099578359,0.449286527731778,1,1,0.609530447244531,0.549409763457869,1,1,0.821667361280366,0.00876512271512189,0.0415943843699013,0.0798796749126969,0.0454212764154619,0.353333333333333,0.11
"8",8,1000,-0.0630132104103857,0.046182769967886,-0.0169272244462634,0.5,-0.125038516698825,-0.000956429143843153,-0.0789069356295453,0.0450609566118373,-0.0158413415477298,0.108183793223619,-0.068,-0.019,0.049,2.998,3.066,3.017,-0.134965618735343,-0.0010343812646568,-0.0886534172471209,0.0506534172471209,-0.0168401303896451,0.114840130389645,0.125142293993054,0.139713672851293,0.433461157520353,1,0.101840861347653,0.10145761740011,0.601308028502765,1,0.0322820185500891,0.256815529754066,0.0410848943885825,0.103023133481946,0.345666666666667,0.69
"9",9,1000,-0.00279006742618741,-0.0335414050917785,-0.036040939986324,0.5,-0.0647689931980362,0.0591902545961748,-0.0980315694880914,0.025967714667018,-0.0955299628204025,0.02846392907902,-0.003,-0.038,-0.035,3.014,3.017,3.052,-0.0697238559102944,0.0637238559102944,-0.103427762296913,0.0274277622969128,-0.099753220430528,0.029753220430528,0.450456378127053,1,0.867285557461303,0.764035237873583,0.408142005136655,1,0.749999230557754,0.728314139656365,0.00875697806259241,0.0357553850063323,0.068030105841325,0.0623866350595179,0.350333333333333,0.251
"10",10,1000,0.0109771100183563,-0.0382539452074751,-0.0273827018255952,0.5,-0.0510070081512773,0.0729557351392617,-0.0893669816537997,0.0346152764752902,-0.10024657068027,0.023757810716304,0.012,-0.03,-0.042,3,2.988,3.03,-0.0558371835988251,0.0798371835988251,-0.0979860074110449,0.0379860074110449,-0.110131451091214,0.0261314510912144,0.458624239778448,1,0.680045273459381,1,0.447320457194024,1,0.691128637094409,1,0.00882068991538163,0.0378218298881451,0.0517526279582072,0.0738326739360879,0.349333333333333,0.362
