"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"1",1,30,0.104218152070423,0,0.0805462336142461,0.1,-0.255505249544237,0.462162350148388,-0.278576264803133,0.438290680072306,-0.357838828713821,0.357838828713821,0.0333333333333333,0.0333333333333333,0,3,2.96666666666667,2.96666666666667,-0.0860976005106993,0.152764267177366,-0.121197433243299,0.187864099909966,-0.138679557685364,0.138679557685364,0.85081522028608,1,1,1,0.850815220286088,1,1,1,0.110821776194917,0.225965791539594,0.212727573203243,0.194411110695872,0.355555555555556,0.888
"2",2,30,-0.0599462791310726,-0.164629291859978,-0.385639661754271,0.1,-0.417601064657931,0.298735586958649,-0.753787598554627,-0.011326571042072,-0.523551671567988,0.197081291536855,-0.0333333333333333,-0.133333333333333,-0.1,2.93333333333333,2.96666666666667,3.06666666666667,-0.24096709151964,0.174300424852974,-0.262436975512141,-0.00422969115452526,-0.3268163414538,0.1268163414538,0.344177318521194,1,1,0.130192253432327,0.344177318521197,1,0.877660275482924,0.486152191079394,0.25301155277506,0.204367363800015,1.33957960412558,0.282109623960745,0.411111111111111,0.074
"3",3,30,0.208047067005407,-0.148221783047219,0.0599462791310726,0.1,-0.155488457874189,0.568086717140155,-0.29873558695865,0.417601064657926,-0.506812000962536,0.212885076310384,0.1,0.0333333333333333,-0.0666666666666667,3.03333333333333,2.93333333333333,3,-0.0794815673841707,0.279481567384171,-0.174300424852974,0.24096709151964,-0.234615951439537,0.101282618106203,0.536993329736229,0.791433367309704,1,1,0.524887414196537,0.853221748009241,1,1,0.174427468248999,0.350691976834751,0.204367363800014,0.263102268823718,0.366666666666667,0.78
"4",4,30,-0.0680088182667621,0,-0.0599462791310726,0.1,-0.425689368604314,0.290836355999086,-0.417601064657931,0.298735586958649,-0.357838828713821,0.357838828713821,-0.0333333333333333,-0.0333333333333333,0,2.96666666666667,3,3,-0.216351823324552,0.149685156657885,-0.24096709151964,0.174300424852974,-0.0980612556512717,0.0980612556512717,0.897980610755326,1,1,1,0.897980610755328,1,1,1,0.0959439708621185,0.207311823496588,0.204367363800015,0.194411110695872,0.388888888888889,0.276
"5",5,30,0.182574185835055,-0.385639661754271,-0.148221783047219,0.1,-0.179850830507313,0.541916473657907,-0.506812000962536,0.212885076310384,-0.753787598554627,-0.011326571042072,0.0666666666666667,-0.0666666666666667,-0.133333333333333,3.03333333333333,2.96666666666667,3.1,-0.0696819761421803,0.203015309475514,-0.234615951439537,0.101282618106203,-0.262436975512141,-0.00422969115452526,0.18152271153796,0.976745964048581,0.130192253432327,1,0.181522711537964,1,0.197544132799457,1,0.477520308983276,0.306891187426487,0.263102268823718,1.33957960412558,0.366666666666667,0.61
"6",6,30,0.0542051340300698,0.128000706212741,0.248399129748022,0.1,-0.30436763222264,0.411848883279372,-0.117124250229348,0.609785539402644,-0.232427594998619,0.486249726865606,0.0333333333333333,0.1,0.0666666666666667,3.06666666666667,3.03333333333333,2.96666666666667,-0.196291986260291,0.262958652926957,-0.0503250583594583,0.250325058359458,-0.127814623219077,0.26114795655241,0.565840376433954,1,1,0.552424026875915,0.565840376433952,1,1,0.889958748160144,0.162618918864744,0.202517078004504,0.447437682229554,0.243774077242651,0.4,0.156
"7",7,30,0.307097611663508,-0.307097611663508,0,0.1,-0.061808187254807,0.670967712909245,-0.357838828713821,0.357838828713821,-0.670967712909246,0.0618081872548161,0.133333333333333,0,-0.133333333333333,3.1,2.96666666666667,3.1,-0.0287893371471944,0.295456003813861,-0.169847077042003,0.169847077042003,-0.295456003813861,0.0287893371471944,0.170070356222619,0.309899127337422,0.309899127337422,1,0.170070356222619,0.309770393336254,0.309770393336254,1,0.527914634992533,0.681733458005628,0.194411110695872,0.681733458005628,0.355555555555556,0.936
"8",8,30,0.164629291859978,-0.0463997030428508,0.114293757760707,0.1,-0.19708129153685,0.523551671567981,-0.24571593768179,0.472354356568641,-0.404038197947762,0.312034341729996,0.1,0.0666666666666667,-0.0333333333333333,3.06666666666667,2.96666666666667,3,-0.1268163414538,0.3268163414538,-0.151138250577014,0.284471583910348,-0.301586585165035,0.234919918498368,0.684967596388053,1,1,1,0.782673254369706,1,1,1,0.14353404015627,0.282109623960745,0.232915128362565,0.200320506424327,0.355555555555556,0.978
"9",9,30,-0.208047067005407,-0.182574185835055,-0.238459105714249,0.1,-0.568086717140148,0.155488457874184,-0.599486325346372,0.126548794528096,-0.541916473657902,0.179850830507315,-0.1,-0.166666666666667,-0.0666666666666667,2.86666666666667,2.96666666666667,3.03333333333333,-0.279481567384171,0.0794815673841707,-0.427652112955,0.0943187796216665,-0.203015309475514,0.0696819761421803,0.23494693027187,0.791433367309704,0.976745964048581,0.605357609954639,0.185165198778325,0.790721493029319,1,0.20886229413597,0.492146118881863,0.350691976834751,0.419866796113093,0.306891187426487,0.4,0.103
"10",10,30,-0.182574185835055,0.128000706212741,0,0.1,-0.541916473657902,0.179850830507315,-0.357838828713821,0.357838828713821,-0.232427594998619,0.486249726865606,-0.0666666666666667,0,0.0666666666666667,3,3.06666666666667,3,-0.203015309475514,0.0696819761421803,-0.138679557685364,0.138679557685364,-0.127814623219077,0.26114795655241,0.614217345130285,0.976745964048581,1,1,0.614217345130291,1,1,1,0.156037648719309,0.306891187426487,0.194411110695872,0.243774077242651,0.388888888888889,0.192
