"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"1",1,500,0.00271329545781163,-0.0306937296347405,-0.0283082862079236,11.5,-0.084940479188256,0.0903643520632141,-0.115963951550242,0.0593757262400523,-0.118351289778553,0.0569945642762376,0.008,-0.088,-0.096,3.394,3.386,3.482,-0.251066130847899,0.267066130847899,-0.36114096163697,0.18514096163697,-0.370814288573197,0.178814288573197,0.739039487285742,1,1,1,0.752468784841185,1,1,1,0.0101915675041383,0.0503627714994906,0.0613447291968171,0.0635266368636132,0.355333333333333,0.876
"2",2,500,-0.00493470744675481,0.0282264554497797,0.021839698095858,11.5,-0.092585024270082,0.082720552674449,-0.0658339594675017,0.109491482643892,-0.0594574145498509,0.115882060224654,-0.016,0.072,0.088,3.412,3.428,3.34,-0.300889413886004,0.268889413886004,-0.217670057578394,0.361670057578394,-0.185932819190982,0.361932819190982,0.809037932712011,1,1,1,0.692255899079076,1,1,1,0.00961014261530065,0.0505758724051386,0.0565960349753819,0.0612742918687635,0.366666666666667,0.28
"3",3,500,0.0868699169148339,-0.0493423814785365,0.0376735141908229,11.5,-0.000991149367938224,0.174644271734128,-0.0500287391647775,0.125338053432202,-0.137023364577368,0.0383879733890206,0.278,0.12,-0.158,3.414,3.136,3.294,-0.0031856347060536,0.559185634706054,-0.15987419193575,0.39987419193575,-0.439355053546858,0.123355053546858,0.149588939294354,0.157927189936399,0.811248090529539,1,0.20488350543128,0.230606847168631,0.872083296262052,1,0.0578147116734063,0.325694768793128,0.0715158006011904,0.0920003783353874,0.363333333333333,0.48
"4",4,500,-0.0238489163747459,0.0126172078422843,-0.0115552609334918,11.5,-0.111501709642501,0.0638277611505602,-0.0992046578711019,0.0761057107803783,-0.075044858994266,0.10026663631636,-0.074,-0.036,0.038,3.174,3.248,3.21,-0.346634498011519,0.198634498011519,-0.309741399754365,0.237741399754365,-0.226629392114546,0.302629392114546,0.865365305404927,1,1,1,0.946246623734635,1,1,1,0.00915889925074821,0.0579014377662192,0.0519668378638476,0.0522993909278718,0.358666666666667,0.747
"5",5,500,0.142067439694704,-0.0645199985882509,0.0837243503564427,11.5,0.0539028773087897,0.230091036936753,-0.00412340147412008,0.171488509334573,-0.152231309640024,0.0232558180210079,0.458,0.26,-0.198,3.592,3.134,3.332,0.174737773811204,0.741262226188796,-0.0128596397113908,0.532859639711391,-0.467642646376365,0.0716426463763652,0.00477125203636156,0.00474516872322584,0.449187850407268,0.185318440099259,0.00319042883050464,0.00210483144280872,0.237135204746652,0.30301038440952,2.24200350653343,7.21527555844813,0.285302878492283,0.141160387926848,0.371333333333333,0.112
"6",6,500,0.0320750525234078,0.0114984238895706,0.0420139315290023,11.5,-0.0556158346218268,0.119733824098699,-0.0456980784987352,0.129683889249664,-0.0761624906064436,0.099147820535209,0.098,0.134,0.036,3.506,3.408,3.372,-0.170458054931347,0.366458054931347,-0.146239413123912,0.414239413123912,-0.239094511459961,0.311094511459961,0.611392259796811,1,1,1,0.75132447238406,1,1,1,0.0125884749957116,0.0649090585335306,0.0779248639809626,0.0519499195066743,0.361333333333333,0.595
"7",7,500,-0.0307712046694536,-0.000655522348916314,-0.0308330058153776,11.5,-0.118428830541969,0.0569172324766899,-0.11849068430831,0.0568555457767608,-0.0883074575041298,0.0869970694772317,-0.094,-0.096,-0.002,3.222,3.316,3.318,-0.362411484793205,0.174411484793205,-0.369572921295346,0.177572921295346,-0.270077418437558,0.266077418437558,0.727225099312561,1,1,1,0.673347392527073,1,1,1,0.011200607582859,0.0636017960673346,0.0636619494534162,0.0502760759001121,0.358666666666667,0.743
"8",8,500,-0.0147022133432231,0.0658851494246085,0.0475724782148279,11.5,-0.10235184777434,0.0729621475534105,-0.0401532309324146,0.135250582677987,-0.021895249556869,0.153599683559247,-0.048,0.154,0.202,3.434,3.482,3.28,-0.334864136586528,0.238864136586528,-0.130434770117869,0.438434770117869,-0.0673900643254406,0.471390064325441,0.335241035610221,1,0.423953133233425,0.86386535867931,0.561117099061181,1,0.935546609865029,1,0.0249932382796043,0.053044911447858,0.0881694752589417,0.147518756728481,0.387333333333333,0
"9",9,500,-0.0396579668382269,0.00874328823670511,-0.0287894439306722,11.5,-0.127324880811285,0.0480486449492802,-0.116445471351003,0.0588954120369199,-0.0789150226147569,0.0963928407963374,-0.12,-0.092,0.028,3.334,3.454,3.426,-0.385869513294696,0.145869513294696,-0.372783957295047,0.188783957295047,-0.253385021258966,0.309385021258966,0.671002988566019,1,1,1,0.743796709262065,1,1,1,0.0114817119194629,0.074291915538015,0.061764683527813,0.0512349093203176,0.36,0.674
"10",10,500,0.0102081652716564,0.0124398292313807,0.0223188443375045,11.5,-0.0774514884480574,0.0978575934433999,-0.0653555173370573,0.109970853344033,-0.0752220512437431,0.100089248993503,0.032,0.07,0.038,3.492,3.46,3.422,-0.24343557040721,0.30743557040721,-0.205577703436953,0.345577703436953,-0.230402723171143,0.306402723171143,0.880696792277762,1,1,1,0.902578894906601,1,1,1,0.0086853305349669,0.0515896065499634,0.0568942903336833,0.0522416600521258,0.364666666666667,0.436
