"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"1",1,100,0.157718863561796,-0.0927140611170502,0.0600411402345334,11.5,-0.0398948413842048,0.354546411694696,-0.136284311832997,0.256064265102518,-0.288901501464133,0.103939111625117,0.48,0.19,-0.29,3.71,3.23,3.52,-0.123874587511409,1.08387458751141,-0.437904832134721,0.817904832134721,-0.910642553057403,0.330642553057403,0.30144213560416,0.35382690999697,1,1,0.272005982576793,0.321173305700573,1,1,0.119934707810981,0.366089508922837,0.131910140978485,0.16792822485613,0.376666666666667,0.966
"2",2,100,-0.0184973716811506,0.0237703214127841,0.00616484368886717,11.5,-0.214464018387856,0.177562561354777,-0.189848979224156,0.202147571393737,-0.172313903287131,0.219734679959038,-0.06,0.02,0.08,3.48,3.54,3.46,-0.70362126223859,0.583621262238589,-0.623720117403668,0.663720117403668,-0.587796422986278,0.747796422986278,0.968390373306507,1,1,1,0.941630438928144,1,1,1,0.0361733425709332,0.112579312732181,0.11092569790319,0.113806370583973,0.363333333333333,0.997
"3",3,100,0.0422302062099214,-0.0344742714231362,0.0129410272093128,11.5,-0.153960630752695,0.238208214171646,-0.183096274377837,0.208913058865028,-0.230442439482176,0.161667687388234,0.14,0.04,-0.1,3.5,3.36,3.46,-0.517800181796971,0.797800181796971,-0.573310495215869,0.653310495215869,-0.675564578938362,0.475564578938362,0.897912876296633,1,1,1,0.997544973823066,1,1,1,0.0380301318974177,0.120749348465361,0.111626654174534,0.117308822951814,0.386666666666667,0.834
"4",4,100,-0.0578100225700068,0.022449827698465,-0.0346037527105515,11.5,-0.253825776723668,0.138496861047294,-0.230572036209131,0.16153897352917,-0.173628056527271,0.218414501282329,-0.19,-0.12,0.07,3.35,3.54,3.47,-0.84213816573913,0.46213816573913,-0.808093098404803,0.568093098404803,-0.548691548445809,0.688691548445809,0.843620078000282,1,1,1,0.795922230651751,1,1,1,0.041740151982649,0.130238790220728,0.117359831643818,0.113469049578878,0.406666666666667,0.373
"5",5,100,0.0281468037822261,-0.0477059961531621,-0.0189008754744624,11.5,-0.16795966308027,0.224111350764493,-0.214867249967517,0.177160819615992,-0.243694534380728,0.148522910814395,0.09,-0.06,-0.15,3.48,3.39,3.54,-0.544457564078893,0.724457564078893,-0.689880966392491,0.56988096639249,-0.773889168528,0.473889168528,0.892948394486816,1,1,1,0.865873804710309,1,1,1,0.0421226483476647,0.115070803651686,0.112661983019564,0.12367205209126,0.393333333333333,0.704
"6",6,100,-0.154396978643752,0,-0.187068893641932,11.5,-0.351181742370906,0.0431577617682057,-0.384321379464231,0.011111595325011,-0.195996399056229,0.195996399056229,-0.52,-0.52,0,3.08,3.6,3.6,-1.18827267210043,0.148272672100432,-1.07155766131802,0.03155766131802,-0.616595718021851,0.616595718021851,0.154910350527168,0.377358894786036,1,0.193025711509983,0.145920266930832,0.210602783782426,1,0.356981480097178,0.233660675615967,0.348489271274321,0.590638917324589,0.110720747509508,0.4,0.528
"7",7,100,0.0616805491858001,0.185325953575792,0.236512856959782,11.5,-0.134658857887174,0.257709403787286,0.0371931499895992,0.434670747687875,-0.0128185860201683,0.382550854565425,0.19,0.76,0.57,3.45,3.26,2.69,-0.42121573296272,0.80121573296272,0.122400462034033,1.39759953796597,-0.0402780752409381,1.18027807524094,0.0426205856168377,1,0.200470115110102,0.0599200283499001,0.0461931444721569,1,0.177898730334746,0.0580841757363769,0.981881106379452,0.133192579522524,1.56662819304858,0.572872884098408,0.42,0.1
"8",8,100,-0.15082847531172,0.12343898900447,-0.0160003878928931,11.5,-0.34756848350229,0.0466641021155814,-0.211969077058392,0.180048998098409,-0.0736172624762832,0.319877130003099,-0.46,-0.05,0.41,3.4,3.86,3.45,-1.06515084823564,0.145150848235637,-0.670052765241943,0.570052765241943,-0.249053477925819,1.06905347792582,0.283159788320832,0.403999212224942,0.659939089975822,1,0.238370784961784,0.367036160870434,0.510634845332418,1,0.126182633176189,0.330892860343691,0.112108541640489,0.231125609379678,0.413333333333333,0.253
"9",9,100,0.114415303496871,0,0.114859934306367,11.5,-0.0825130637934358,0.31077015949343,-0.0820745495436564,0.311218706109905,-0.195996399056229,0.195996399056229,0.37,0.37,0,3.55,3.18,3.18,-0.271662653201852,1.01166265320185,-0.269178732358266,1.00917873235827,-0.592251065676438,0.592251065676438,0.400004419492033,0.765957106491688,1,0.760466655548129,0.412867909019911,0.741958675922236,1,0.756300609367248,0.0899966640125555,0.208503491995734,0.209527093345103,0.110720747509508,0.416666666666667,0.149
"10",10,100,0.182338404955544,-0.126986512167978,0.0505087660564227,11.5,-0.015745185423544,0.37951671277532,-0.145740766613501,0.246503841700364,-0.323459591881657,0.0701221730695675,0.55,0.16,-0.39,3.6,3.05,3.44,-0.0485131457295601,1.14851314572956,-0.468553688876857,0.788553688876857,-0.999391184864625,0.219391184864625,0.188824241725877,0.213788205254896,0.621328143337307,1,0.20002262591989,0.239894143560725,0.680071385701098,1,0.183734770906141,0.54399272000577,0.125335816843085,0.24117766639581,0.4,0.524
"11",11,100,-0.0330031504510945,0.0234719132285993,-0.0118614901160154,11.5,-0.228970123362247,0.163130204963171,-0.207834921987019,0.184171767655142,-0.172610863611034,0.219436327890968,-0.11,-0.04,0.07,3.37,3.48,3.41,-0.771342513339564,0.551342513339564,-0.709129066307557,0.629129066307557,-0.521750596801851,0.661750596801852,0.942457136033244,1,1,1,0.724507615186481,1,1,1,0.0377293340191433,0.116744164904368,0.111481331085772,0.113728369184889,0.376666666666667,0.962
