"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"1",1,10,0.444478318492315,0.0908673799223074,0.453718099067637,3,-0.218465915031877,1.08549259667417,-0.210725336208464,1.09586750550665,-0.53277939864313,0.709567713272524,0.9,1.1,0.2,3.7,2.8,2.6,-0.548487335799551,2.34848733579955,-0.634320491478624,2.83432049147862,-1.37450761006271,1.77450761006271,0.274609766393878,0.580266178809997,1,0.555513764057734,0.55391258708655,0.976050372841709,1,1,0.670579148508184,0.666742707351132,0.686460858350371,0.319992125341109,0.5,0.811
"2",2,10,-0.0493864798324795,-0.298347094859308,-0.359618566256639,3,-0.668240571913541,0.572164542367978,-0.991482872670126,0.290609844769243,-0.925067052035802,0.343929237730029,-0.1,-0.7,-0.6,2.6,2.7,3.3,-1.54848733579955,1.34848733579955,-2.09244711248337,0.692447112483365,-2.03864026490623,0.838640264906229,0.499938553413763,1,1,0.854456581182245,0.642941746750921,1,1,1,0.386484595480673,0.312096811780186,0.520029755852551,0.44541785495662,0.466666666666667,1
"3",3,10,-0.180090067556299,0.290473750965556,0.0595256842599409,3,-0.80044439789238,0.449940286601732,-0.562485624763178,0.678288333237475,-0.350858339721546,0.916623222530336,-0.4,0.2,0.6,3.3,3.7,3.1,-1.98888697345184,1.18888697345184,-2.20352350372587,2.60352350372587,-0.87763487115672,2.07763487115672,0.763951594855372,1,1,1,0.928511162770614,1,1,1,0.266822677454829,0.354381874101493,0.313584281240377,0.437374531282133,0.533333333333333,0.682
"4",4,10,0.0342103946971034,-0.273861278752583,-0.502244098967919,3,-0.586714958569077,0.653266269408371,-1.1507917794948,0.170428498304842,-0.898875262442501,0.365537630025638,0.1,-0.9,-1,2.8,2.7,3.7,-1.99105130854054,2.19105130854054,-2.18188905891898,0.381889058918983,-3.61211409378157,1.61211409378157,0.497745109052427,1,1,0.440087218301915,0.541295305275438,1,0.869367988172945,1,0.398474110089484,0.310394316721846,0.804695598545082,0.421436249570456,0.5,0.806
"5",5,10,-0.103509833901353,0.511165650822358,0.316227766016838,3,-0.722279524543519,0.520886970517486,-0.32825928119035,0.944320257171698,-0.163083693236676,1.16096849856732,-0.2,0.4,0.6,3.4,3.6,3,-1.58220085765458,1.18220085765458,-0.504862865119282,1.30486286511928,-0.239677202276568,1.43967720227657,0.450232693242741,1,0.421358912634883,1,0.552832408940704,1,0.915052094809749,1,0.377216161089037,0.323370737057377,0.464917792105588,0.829379248678693,0.5,0.64
"6",6,10,0.210818510677892,-0.558600379479064,-0.331624881973804,3,-0.421988242769306,0.832370906886263,-0.960984534345831,0.314838893535856,-1.21547911904566,0.124355249120623,0.4,-0.7,-1.1,3.1,2.7,3.8,-0.957294297678923,1.75729429767892,-2.20998872943141,0.809988729431408,-2.50868611170935,0.308686111709351,0.237521882267051,1,0.333380883645127,0.964994709634119,0.381679495050754,1,0.551738320453542,0.998268959402121,0.648798207026457,0.372443912253281,0.483155803513366,0.978420166734393,0.566666666666667,0.499
"7",7,10,-0.165773689198661,0.162697843363992,0,3,-0.785679734905624,0.463062941682365,-0.619795032349109,0.619795032349108,-0.465890669599014,0.782516699987267,-0.4,0,0.4,2.9,3.3,2.9,-2.12610481054901,1.32610481054901,-1.65204600891528,1.65204600891528,-1.35873727931414,2.15873727931414,0.831811316575626,1,1,1,0.855664263387518,1,1,1,0.245050093162292,0.347127231431101,0.308829826977699,0.345660484409869,0.566666666666667,0.497
"8",8,10,0,0.0752354793863279,0.0953462589245592,3,-0.619795032349109,0.619795032349108,-0.528560323645529,0.714064938642654,-0.547555558832841,0.693925219086545,0,0.2,0.2,2.9,2.9,2.7,-1.78441363426993,1.78441363426993,-1.30054530516331,1.70054530516331,-1.70164776460682,2.10164776460682,0.95588957835756,1,1,1,0.912824267355372,1,1,1,0.216524046468103,0.308829826977699,0.321135882454949,0.316450538149871,0.566666666666667,0.455
"9",9,10,0.100560228473099,0.129768705163906,0.224859506698758,3,-0.523656970092049,0.719308863728434,-0.409312100869282,0.847066294111738,-0.496350217592549,0.748856405449305,0.2,0.5,0.3,3.2,3,2.7,-1.222743199439,1.622743199439,-1.09067525423557,2.09067525423557,-1.35376599481467,1.95376599481467,0.768823847337178,1,1,1,0.740729430960352,1,1,1,0.25723696696665,0.322540753983245,0.381898077873766,0.331906790298889,0.566666666666667,0.233
"10",10,10,0.973328526784575,-1.03711607648207,0.337763981268361,3,0.194138928405473,1.71763063663128,-0.309506630945156,0.967650784860199,-1.79832062331299,-0.240421574527892,2,0.6,-1.4,4,2,3.4,0.530081290571291,3.46991870942871,-0.670751670946758,1.87075167094676,-2.36565822386637,-0.434341776133633,0.00606872319481855,0.0395516094555128,0.0286038391239031,0.939852976582948,0.00297546025324405,0.00229370216055793,0.141671271723932,0.215717514980491,28.1524232169547,4.97161807235587,0.490820363497607,6.44035995619387,0.733333333333333,0.002
"11",11,10,0.147264208102145,0.381385035698237,0.389103931050405,3,-0.480124176730458,0.766694311965964,-0.265323699850954,1.02388409077371,-0.271920385187088,1.01537450674103,0.4,1.2,0.8,4,3.6,2.8,-1.5430570813907,2.3430570813907,-1.00616708972183,3.40616708972183,-0.700545305163312,2.30054530516331,0.369688194807463,1,0.775641602598989,0.749148409783529,0.50936311720787,1,1,0.760208034697014,0.556299192255954,0.338777302134833,0.564582071060442,0.552313720206413,0.533333333333333,0.778
"12",12,10,-0.255376959227625,-0.22517598751224,-0.485718364998779,3,-0.879236676134807,0.381966155798796,-1.13200534309987,0.184085443563659,-0.847398296564225,0.409027072950297,-0.5,-0.9,-0.4,2.4,2.9,3.3,-1.90059014747107,0.900590147471071,-2.22550313467191,0.425503134671913,-1.67075167094676,0.870751670946758,0.332715288933919,1,1,0.476756250844467,0.201630644209812,0.914144477448455,1,0.234906982915002,0.516900961097497,0.405264807861921,0.761498395694247,0.382120275174225,0.666666666666667,0.007
"13",13,10,0.169781102528523,0,0.122361242096783,3,-0.459383231909491,0.789805585751678,-0.503249528720753,0.741335433371752,-0.619795032349109,0.619795032349108,0.3,0.3,0,2.8,2.5,2.5,-0.9640221355327,1.5640221355327,-1.45388111556969,2.05388111556969,-1.21587294090926,1.21587294090926,0.862007770015205,1,1,1,0.997879359880945,1,1,1,0.238581195018217,0.349086505651377,0.329286896365119,0.308829826977699,0.633333333333333,0.06
"14",14,10,-0.13870798458677,0.494032181755571,0.316227766016838,3,-0.757957587669717,0.48804743743612,-0.32825928119035,0.944320257171698,-0.177206401961866,1.14144600121193,-0.3,0.5,0.8,2.9,3.2,2.4,-1.84718614382974,1.24718614382974,-0.631078581399102,1.6310785813991,-0.358397258135863,1.95839725813586,0.387420489000001,1,0.457981687332267,1,0.339438603398687,1,0.474889997560235,0.926374735338003,0.421931808288328,0.33529590440107,0.464917792105588,0.782829998938006,0.433333333333333,1
"15",15,10,-0.239680638581088,-0.0578422415459774,-0.210818510677892,3,-0.862650788122747,0.395996369626666,-0.832370906886259,0.421988242769304,-0.676617663309699,0.564090306659462,-0.3,-0.4,-0.1,2.1,2.4,2.5,-1.1953876001903,0.5953876001903,-1.75729429767892,0.957294297678923,-1.33673786985251,1.13673786985251,0.731041797757082,1,1,1,0.687537780060233,1,1,1,0.260693148895721,0.392748414397651,0.372443912253281,0.313317755999094,0.4,0.994
"16",16,10,0.75907211527659,-0.271607238127556,0.253546276418555,3,0.0337590468576138,1.4528864990703,-0.383598735520371,0.877297949758765,-0.896474301913127,0.367535588708363,1.1,0.6,-0.5,3.5,2.4,2.9,0.0633493567590686,2.13665064324093,-1.0928434116455,2.2928434116455,-1.81689588043068,0.816895880430679,0.22143017630216,0.119615815805843,1,1,0.345029254407776,0.46858052070573,1,1,0.748287691193049,2.09384590011926,0.403748853182837,0.419378144255118,0.533333333333333,0.607
"17",17,10,0.207019667802706,-0.298347094859308,-0.0493864798324795,3,-0.425428139129097,0.828406535952709,-0.668240571913541,0.572164542367978,-0.925067052035802,0.343929237730029,0.5,-0.1,-0.6,3.4,2.9,3.5,-1.22775107206822,2.22775107206822,-1.54848733579955,1.34848733579955,-2.03864026490623,0.838640264906229,0.648575275987537,1,1,1,0.688925629939495,1,1,1,0.298006080874112,0.370019180182899,0.312096811780186,0.44541785495662,0.466666666666667,0.936
"18",18,10,-0.316227766016838,0.298347094859308,-0.0869656553478673,3,-0.944320257171687,0.328259281190356,-0.705655566887347,0.536460095302281,-0.343929237730025,0.925067052035819,-0.8,-0.2,0.6,2.7,3.5,2.9,-2.60972573023856,1.00972573023856,-1.84514808313512,1.44514808313512,-0.838640264906229,2.03864026490623,0.528417252570209,1,1,1,0.85441937278393,1,1,1,0.332083474638133,0.464917792105588,0.319042880333411,0.44541785495662,0.533333333333333,0.605
