"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"1",1,500,0.0357641890560951,0.00440216050006046,0.0392702272321742,0.1,-0.0519340336527492,0.123426606651283,-0.0484355194126152,0.126936663620896,-0.0832527237675394,0.0920526349334628,0.016,0.018,0.002,3.004,2.988,2.986,-0.0233087596645864,0.0553087596645864,-0.0222741914855714,0.0582741914855714,-0.037919203087483,0.041919203087483,0.622941717997793,1,1,1,0.702509719918289,1,1,1,0.0128139286074533,0.0690697162605039,0.0737298568075112,0.0505134108344029,0.337333333333333,0.961
"2",2,500,-0.0643261964451963,0.052143402875607,-0.015797543815342,0.1,-0.152037056559018,0.0234489762282819,-0.103447362916275,0.0718680986374573,-0.0355945842440939,0.139829222569932,-0.032,-0.008,0.024,2.992,3.024,3,-0.0757099032709825,0.0117099032709825,-0.0524957117586713,0.0364957117586713,-0.0164417194124822,0.0644417194124822,0.313161323159392,0.452861552613186,0.732560448983855,1,0.334752216601842,0.47445575922396,0.828036261394761,1,0.0265073708014652,0.140290625892273,0.0534870685865214,0.0987174446229378,0.349333333333333,0.091
"3",3,500,-0.00808992673339962,0,-0.00859833718378724,0.1,-0.0957395651519511,0.0795678155366039,-0.0962479071739306,0.0790598459086714,-0.0876522540602892,0.0876522540602892,-0.004,-0.004,0,3.002,3.006,3.006,-0.0474443338776103,0.0394443338776103,-0.0448755170376342,0.0368755170376342,-0.0412537858239264,0.0412537858239264,0.976790672289438,1,1,1,0.985245991232568,1,1,1,0.00897431361336289,0.0510950631020703,0.0512029132089668,0.0502707068053216,0.345333333333333,0.294
"4",4,500,0.0454809607300786,0.0404815025974229,0.0886057471806214,0.1,-0.0422394351781649,0.133155840685667,0.00073714913148805,0.176385913854287,-0.0472269685389752,0.128149452825061,0.022,0.042,0.02,3.02,2.998,2.978,-0.020502139318339,0.064502139318339,0.000350946332915797,0.0836490536670842,-0.0234101324679575,0.0634101324679575,0.152520049227617,0.92895989061776,1,0.144323409804807,0.16795425664145,1,0.959179555602669,0.177249662867598,0.0561298275117612,0.0840148976956406,0.351105993562556,0.0755185819872493,0.347333333333333,0.153
"5",5,500,-0.0439985892462082,0.00844338832970376,-0.0371989533748333,0.1,-0.131671300075367,0.0437181567942306,-0.124862950337973,0.050502283258123,-0.079214659211215,0.0960929779726438,-0.022,-0.018,0.004,2.994,3.016,3.012,-0.065934093397058,0.021934093397058,-0.0605166975880695,0.0245166975880695,-0.0376256441522156,0.0456256441522156,0.559285457207167,0.977015305835357,1,1,0.494559748004455,0.732747632244548,1,1,0.0140872245921723,0.0812957268428191,0.0708879076243698,0.0511693231361272,0.338,0.951
"6",6,500,-0.0253374057996613,-0.0655404635876828,-0.0849003971327709,0.1,-0.112991060654335,0.0623416231258242,-0.172668317379156,0.00295228221272884,-0.153254176217852,0.0222387707159935,-0.012,-0.042,-0.03,2.966,2.978,3.008,-0.0536137485617313,0.0296137485617313,-0.0854667639276961,0.00146676392769606,-0.0702188349165037,0.0102188349165038,0.126838240186445,1,0.430219092942155,0.174648162470074,0.130610298416027,1,0.553030866402056,0.143330150099019,0.0692011685941115,0.0589640162256365,0.299613238798285,0.145874213740065,0.348,0.126
"7",7,500,-0.0212073605289266,0.0321132071405114,0.0112880698867759,0.1,-0.108858864284988,0.0664653832146522,-0.0763726340787439,0.098937466685584,-0.0555777528209821,0.119772013366616,-0.01,0.006,0.016,2.988,2.998,2.982,-0.0514315442004002,0.0314315442004002,-0.040703486279301,0.052703486279301,-0.0277778109814318,0.0597778109814318,0.770909076794212,1,1,1,0.805735754064762,1,1,1,0.0102521687393996,0.0562146189231401,0.051888077066546,0.0649485391062989,0.341333333333333,0.721
"8",8,500,-0.016050385302326,0.0365780891115888,0.0188155853069582,0.1,-0.103700254514875,0.0716155604551955,-0.0688538605515754,0.106466185776489,-0.0511218322431831,0.124241391544457,-0.008,0.01,0.018,3.018,3.026,3.008,-0.0517947714563942,0.0357947714563942,-0.0366981856154703,0.0566981856154703,-0.0252383618074079,0.0612383618074079,0.729402342291144,1,1,1,0.736582372676479,1,1,1,0.0109038289174801,0.0535941937588452,0.0548935077753849,0.0700865537655796,0.342666666666667,0.612
"9",9,500,-0.0962645057464735,0.0515858386198775,-0.0542359889024072,0.1,-0.18407188924164,-0.00836111159012013,-0.141925646575519,0.0335079240187372,-0.0361506018903216,0.1392706681104,-0.046,-0.024,0.022,2.962,3.008,2.986,-0.0879864722334284,-0.00401352776657164,-0.0628813573972414,0.0148813573972414,-0.0154722633381179,0.0594722633381179,0.0732812648030934,0.0955009727133012,0.747779116573976,0.677393606748758,0.0853375259400454,0.0796683740214072,0.822969014608093,0.779391250545054,0.112435979739193,0.497707604239506,0.104316788518719,0.0973123410076209,0.352,0.016
"10",10,500,-0.0282097237566433,-0.0039960299663651,-0.032920386790428,0.1,-0.115865316183687,0.0594741171531308,-0.120579941050061,0.0547721285817317,-0.0916466329636619,0.0836585760330959,-0.014,-0.016,-0.002,2.986,3,3.002,-0.0576060694458086,0.0296060694458086,-0.0587044166022267,0.0267044166022267,-0.0459763316353353,0.0419763316353353,0.732751009179385,1,1,1,0.683664803840661,1,1,1,0.0111959501073224,0.0612599247642411,0.0658005438669611,0.0504706097743388,0.340666666666667,0.789
"11",11,500,-0.00384517934929059,0,-0.00396443980172024,0.1,-0.0914958319437024,0.0838093251356258,-0.0916150531026309,0.0836901448565452,-0.0876522540602892,0.0876522540602892,-0.002,-0.002,0,3.002,3.004,3.004,-0.0477015715165615,0.0437015715165615,-0.046326751776974,0.042326751776974,-0.043088174013165,0.043088174013165,0.994788469146974,1,1,1,0.971877015986489,1,1,1,0.00757174740033603,0.0504557748140172,0.0504674555187256,0.0502707068053216,0.343333333333333,0.499
"12",12,500,0.0126094717798367,-0.0206561871493806,-0.00836899054887831,0.1,-0.0750525869000791,0.100258899845144,-0.0960185900025353,0.0792889922821055,-0.108307460475529,0.0670157743695478,0.006,-0.004,-0.01,2.998,2.992,3.002,-0.0358092229620468,0.0478092229620468,-0.0459956834696539,0.0379956834696539,-0.0525370707950037,0.0325370707950037,0.895604503339118,1,1,1,0.825242666014218,1,1,1,0.00857148901215645,0.0522968547155706,0.0511534197755205,0.0558933059299319,0.339333333333333,0.864
"13",13,500,0.0039960299663651,-0.0116226482129571,-0.00783703797721192,0.1,-0.083658576033095,0.0916466329636606,-0.095486714658813,0.0798204892468085,-0.0992720456805135,0.0760383915233159,0.002,-0.004,-0.006,3.008,3.006,3.012,-0.0419763316353353,0.0459763316353353,-0.0488462134639615,0.0408462134639615,-0.0513590444636451,0.0393590444636452,0.964629095345779,1,1,1,0.974919457279976,1,1,1,0.00827736684985221,0.0504706097743153,0.0510439438018767,0.0519870119042034,0.340666666666667,0.758
"14",14,500,-0.0126094717798367,0.00436003278687083,-0.00851980617405325,0.1,-0.100258899845144,0.0750525869000841,-0.0961693859928756,0.0791383080866682,-0.0832948222796305,0.0920105202195735,-0.006,-0.004,0.002,3.008,3.014,3.012,-0.0478092229620468,0.0358092229620468,-0.0452522856589838,0.0372522856589838,-0.0383049122829487,0.0423049122829487,0.958295226110831,1,1,1,0.949798965185451,1,1,1,0.0079838904034491,0.0522968547155669,0.0511858100432918,0.0505087769261532,0.342666666666667,0.534
"15",15,500,-0.00867908058098901,0.0639677665460553,0.0536893073167651,0.1,-0.0963286407478566,0.0789791735644924,-0.0340530390318981,0.141377943790561,-0.0238062195134566,0.151677797006251,-0.004,0.024,0.028,3.018,3.022,2.994,-0.0444952431045604,0.0364952431045604,-0.0152772597319174,0.0632772597319174,-0.01046046968964,0.06646046968964,0.320429958743283,1,0.459716382133359,0.691510179414412,0.311822069490932,1,0.47463739757061,0.679202702085437,0.0245580321336116,0.051220667841822,0.10280262523748,0.138702869233988,0.340666666666667,0.705
"16",16,500,-0.029968180832483,0.0553693408119486,0.0275453617701987,0.1,-0.117625138221314,0.0577187844550928,-0.0601373339900348,0.115200473837502,-0.0323778614662448,0.143061157349915,-0.014,0.014,0.028,2.992,3.006,2.978,-0.055047375549934,0.027047375549934,-0.0306577969620325,0.0586577969620325,-0.0164330799370401,0.0724330799370401,0.448289169198639,1,0.648787817706774,1,0.429575273694388,1,0.58516978181903,1,0.0174356536518387,0.0628361452116243,0.0606989772602225,0.107577740412142,0.342,0.635
"17",17,500,-0.0344124735065488,0.0655404635876828,0.0286803025627769,0.1,-0.122073485829213,0.0532829922184097,-0.0590043611789441,0.116336246961344,-0.0222387707159946,0.15325417621784,-0.016,0.014,0.03,2.998,3.014,2.984,-0.0568528004224207,0.0248528004224207,-0.0288905926109645,0.0568905926109645,-0.0102188349165038,0.0702188349165037,0.36165232780181,1,0.430219092942155,1,0.383916555643789,1,0.505134991897071,1,0.0234678619529513,0.0674623347050739,0.0616685527803413,0.145874213740069,0.342666666666667,0.543
"18",18,500,-0.0411630572665759,0.0348868384194321,-0.00381700874506964,0.1,-0.128831887608142,0.0465469751140738,-0.091467670712185,0.0838374768931774,-0.0528095857141474,0.122548334766503,-0.02,-0.002,0.018,2.974,2.994,2.976,-0.062691371995904,0.022691371995904,-0.0480388620415391,0.0440388620415391,-0.0273344792157933,0.0633344792157933,0.626032027724866,1,1,1,0.545823491359045,0.948035000234777,1,1,0.0129888071018451,0.0765684921578322,0.0504530681769751,0.0680151064571912,0.340666666666667,0.774
"19",19,500,-0.0294325229169046,0.082536577887745,0.0542392735774264,0.1,-0.117089050134548,0.0582534762767132,-0.0335046487957835,0.14192893742593,-0.00530625842630618,0.170296999556179,-0.014,0.026,0.04,3.002,3.016,2.976,-0.0557944182580674,0.0277944182580674,-0.0161189196804379,0.0681189196804379,-0.00258251154163779,0.0825825115416378,0.167671866380577,1,0.196638888730846,0.67730941712681,0.143734621496617,1,0.154788707075312,0.653520639201702,0.0505071905479825,0.0623416281239092,0.104325999710049,0.271729115399949,0.344,0.393
"20",20,500,0.036884602783312,-0.017041471654386,0.0212073605289266,0.1,-0.050815965799578,0.124548245983007,-0.0664653832146536,0.10885886428498,-0.104691564359159,0.0706256900310735,0.018,0.01,-0.008,3.01,2.992,3,-0.0248790479464252,0.0608790479464252,-0.0314315442004002,0.0514315442004002,-0.0492477848367939,0.0332477848367939,0.698909203049614,1,1,1,0.71660141786233,1,1,1,0.0107215848233315,0.0704793535563467,0.0562146189231371,0.0540327152704643,0.344666666666667,0.374
"21",21,500,0.016594767653263,-0.0308294942717388,-0.0134717312617819,0.1,-0.0710718406544436,0.104244754286564,-0.101121221063124,0.0741912527153488,-0.118487169770295,0.0568590508130898,0.008,-0.006,-0.014,2.998,2.99,3.004,-0.034358107735496,0.050358107735496,-0.045133219541903,0.033133219541903,-0.0539005952655832,0.0259005952655832,0.79271378169928,1,1,1,0.814540921220788,1,1,1,0.00950501673658591,0.0538313708447476,0.0525899236909505,0.0636585267822533,0.339333333333333,0.85
"22",22,500,-0.0332032812318644,-0.0260451061973465,-0.0592053075284504,0.1,-0.120863104426206,0.0544897860242638,-0.146904849110827,0.0285534445592113,-0.11369920481349,0.0616350747638609,-0.016,-0.028,-0.012,2.97,2.986,2.998,-0.0583405717762532,0.0263405717762532,-0.0695542195296646,0.0135542195296646,-0.0524830153566845,0.0284830153566845,0.412615197422321,1,1,0.558456150882798,0.353620321606113,1,1,0.448789316135383,0.0195361765254747,0.0661068360143078,0.11995184007654,0.0594989716181078,0.340666666666667,0.714
"23",23,500,-0.0454809607300786,0.0602956559704955,0.0128387912139566,0.1,-0.133155840685657,0.0422394351781625,-0.0748235103667817,0.100488232511783,-0.0274664964330448,0.147997511148813,-0.022,0.006,0.028,2.99,3.012,2.984,-0.064502139318339,0.020502139318339,-0.0350624495944553,0.0470624495944553,-0.0128027793505124,0.0688027793505124,0.377174319789752,0.92895989061776,0.534567153971307,1,0.284498430663334,0.684949422330835,0.404844505376578,1,0.02142781803565,0.0840148976957225,0.0523727487678308,0.123885692028599,0.344666666666667,0.355
"24",24,500,0.0894067700648434,-0.0350688083422563,0.0584720961923137,0.1,0.00153465216827047,0.177189663168205,-0.0292843985418677,0.146170111305232,-0.122730492986376,0.0526279860597641,0.042,0.026,-0.016,3.028,2.986,3.002,0.000724093076381944,0.0832759069236181,-0.0130699112243085,0.0650699112243085,-0.056088214531969,0.024088214531969,0.11685572111802,0.138386819299384,1,0.574959757610841,0.140095478828632,0.152610156455905,1,0.609398591348986,0.0742470209994796,0.363671221451731,0.117415591030103,0.0682303717776659,0.342666666666667,0.531
"25",25,500,0.00424055491504299,0,0.00420285967548867,0.1,-0.0834142177582805,0.0918910796386593,-0.0834518871328114,0.0918533962944172,-0.0876522540602892,0.0876522540602892,0.002,0.002,0,3.006,3.004,3.004,-0.0394405054400357,0.0434405054400357,-0.0398121832738032,0.0438121832738032,-0.0412537858239264,0.0412537858239264,0.994041737580793,1,1,1,0.999152027320041,1,1,1,0.00746822038720149,0.0504958794094741,0.0504918852328142,0.0502707068053216,0.34,0.809
"26",26,500,0.0133376568353515,0.0226869631747354,0.0357641890560951,0.1,-0.0743251811240793,0.10098713489399,-0.0519340336527492,0.123426606651283,-0.0649879462922329,0.110339151475616,0.006,0.016,0.01,3.004,2.998,2.988,-0.03352659928088,0.04552659928088,-0.0233087596645864,0.0553087596645864,-0.0287294539317863,0.0487294539317863,0.720140230310399,1,1,1,0.758303866619773,1,1,1,0.0107461208874078,0.0525429719175499,0.0690697162605039,0.0571289231288234,0.338,0.938
"27",27,500,0.0769023140630993,-0.0832499582916145,-0.00822591055432523,0.1,-0.0109180424248732,0.164645849190365,-0.0958755295587547,0.0794319485107648,-0.171012617193237,0.00459582293037702,0.036,-0.004,-0.04,3.008,2.972,3.012,-0.00513209519112209,0.0771320951911221,-0.0467261487625122,0.0387261487625122,-0.0822176161122017,0.00221761611220175,0.120449001012855,0.258382330779426,0.189773163854054,1,0.149664042489955,0.358501937988827,0.218535381380622,1,0.0732013739774411,0.217662463330405,0.051123243992498,0.279779027996681,0.341333333333333,0.713
"28",28,500,0.0567188257610364,-0.0251140226814286,0.0344124735065488,0.1,-0.0310323663925529,0.144413286358243,-0.0532829922184158,0.12207348582922,-0.112767542030429,0.0625646471665746,0.028,0.016,-0.012,3.016,2.988,3,-0.0153759040908885,0.0713759040908885,-0.0248528004224207,0.0568528004224207,-0.053983892725133,0.029983892725133,0.423380509640627,0.615877181993894,1,1,0.457053397846169,0.633540362723005,1,1,0.0193561242679693,0.111685894760202,0.067462334705073,0.0587991937177658,0.342666666666667,0.564
"29",29,500,-0.0351524686417014,0.0571910657837794,0.0195207959326709,0.1,-0.122814240342797,0.0525444964771671,-0.0681495962237293,0.107171636623344,-0.0305615413909403,0.144886470514872,-0.018,0.01,0.028,3,3.018,2.99,-0.062991908458863,0.026991908458863,-0.0350111613357678,0.0550111613357678,-0.0150177390933726,0.0710177390933726,0.45401766003407,1,0.604652836761816,1,0.489767388996128,1,0.711256210388357,1,0.0177230588316082,0.0683299440701491,0.0552634549411559,0.113184228518312,0.34,0.836
"30",30,500,0.0439985892462082,-0.100104514333922,-0.0615489641623312,0.1,-0.0437181567942316,0.131671300075367,-0.149253543130723,0.0262171609173992,-0.1879265094589,-0.012182714283234,0.022,-0.03,-0.052,2.99,2.968,3.02,-0.021934093397058,0.065934093397058,-0.0728270584445901,0.0128270584445901,-0.0976422894118931,-0.00635771058810693,0.0677900716732327,0.977015305835357,0.0769045984483025,0.508059810658602,0.0681998556570893,0.927231123695967,0.0624516455682665,0.584502488063173,0.122318130036705,0.0812957268428155,0.128659994847495,0.599227999235324,0.349333333333333,0.126
"31",31,500,0.00829652537297169,0.00402838753657284,0.0124993259632849,0.1,-0.0793613946625115,0.0959461346161093,-0.0751626168678605,0.100148748493617,-0.0836262403679144,0.0916789800253617,0.004,0.006,0.002,3.006,3.002,3,-0.0383624905910859,0.0463624905910859,-0.0361776517090108,0.0481776517090108,-0.0416230966932027,0.0456230966932027,0.961298323836849,1,1,1,0.959125714021451,1,1,1,0.00824882127089214,0.0511380695137972,0.0522609261110549,0.0504738668150234,0.336,0.998
"32",32,500,0.0562365616089764,-0.032920386790428,0.0210187630927171,0.1,-0.031513195546509,0.143930068127806,-0.0666537114944223,0.108670186500341,-0.120579941050061,0.0547721285817317,0.026,0.01,-0.016,3.014,2.988,3.004,-0.0146230313869025,0.0666230313869025,-0.0318033017096281,0.0518033017096281,-0.0587044166022267,0.0267044166022267,0.466559809876527,0.627495781917662,1,1,0.511506207913921,0.756431001378442,1,1,0.0173228766411969,0.110188710503243,0.0561035142383489,0.0658005438669611,0.342666666666667,0.547
"33",33,500,-0.00431909183633949,0.0308294942717388,0.0258026584829909,0.1,-0.0919695919767739,0.0833357349263104,-0.0618771253355812,0.113456602596664,-0.0568590508130896,0.118487169770299,-0.002,0.012,0.014,2.994,2.996,2.982,-0.0426869651501887,0.0386869651501887,-0.0288634030810704,0.0528634030810704,-0.0259005952655832,0.0539005952655832,0.763400572258231,1,1,1,0.717051565190099,1,1,1,0.0102077436499262,0.0505043166536798,0.059313499878702,0.0636585267822604,0.336,0.993
"34",34,500,-0.0423346209140112,-0.0480152676864649,-0.0865275157046702,0.1,-0.130005011782693,0.0453781427002697,-0.174300739680085,0.00133208038294705,-0.13569407942493,0.0397115908607556,-0.022,-0.044,-0.022,2.976,2.998,3.02,-0.0676609292240512,0.0236609292240512,-0.0886803103854135,0.00068031038541351,-0.0622588222959467,0.0182588222959467,0.14056429205079,1,0.850490060536241,0.160733811076287,0.137264341308629,0.880015013291325,1,0.139302632839586,0.0615441899360449,0.0784495708727984,0.320959277637328,0.0890997286379312,0.348,0.183
"35",35,500,0.0628182002446112,-0.0620748085239242,0.00473576501530967,0.1,-0.0249520179240113,0.150525607823568,-0.082919353242795,0.0923861392599992,-0.149780550814101,0.0256930037852509,0.032,0.002,-0.03,3.008,2.976,3.006,-0.0127591910220469,0.076759191022047,-0.0351071492055689,0.0391071492055689,-0.072464264458717,0.012464264458717,0.238422148956335,0.482235778672724,0.497237442467509,1,0.283634037533917,0.521375188343992,0.494683364621335,1,0.0336237788903902,0.13378773936079,0.0505516959498122,0.130747574917386,0.352666666666667,0.02
"36",36,500,-0.0562365616089764,0,-0.0557166214360989,0.1,-0.143930068127809,0.0315131955465085,-0.143409110770321,0.0320316000024745,-0.0876522540602892,0.0876522540602892,-0.026,-0.026,0,2.994,3.02,3.02,-0.0666230313869025,0.0146230313869025,-0.0670021201653981,0.0150021201653981,-0.0401129069978349,0.0401129069978349,0.348104518665745,0.627495781917662,1,0.640199576698928,0.404282524494119,0.759368550443987,1,0.706035178720178,0.0231768597044751,0.110188710503243,0.108610970069042,0.0502707068053216,0.34,0.822
"37",37,500,0.0381925308065376,-0.017041471654386,0.0206561871493806,0.1,-0.049510845807282,0.125857674444757,-0.0670157743695546,0.10830746047554,-0.104691564359159,0.0706256900310735,0.018,0.01,-0.008,2.996,2.978,2.986,-0.0234106270998872,0.0594106270998872,-0.0325370707950037,0.0525370707950037,-0.0492477848367939,0.0332477848367939,0.697428739102209,1,1,1,0.718271678698567,1,1,1,0.011102197923638,0.0722180985742751,0.055893305929926,0.0540327152704643,0.337333333333333,0.969
"38",38,500,0.047563383255041,-0.0429772694276074,0,0.1,-0.040162302373263,0.13524147328084,-0.0876522540602892,0.0876522540602892,-0.130648541894146,0.0447370178929346,0.022,0,-0.022,3.008,2.986,3.008,-0.0186413084392357,0.0626413084392357,-0.0419971570799661,0.0419971570799661,-0.0669781513583079,0.0229781513583079,0.503285767588995,0.864141572512441,1,1,0.570806328168457,1,1,1,0.0156853049931919,0.0881505592962565,0.0502707068053216,0.0795238899558083,0.346666666666667,0.234
"39",39,500,0,-0.00844338832970376,-0.00836899054887831,0.1,-0.0876522540602892,0.0876522540602892,-0.0960185900025353,0.0792889922821055,-0.0960929779726437,0.0792146592112135,0,-0.004,-0.004,3.004,3.004,3.008,-0.0423639514421852,0.0423639514421852,-0.0459956834696539,0.0379956834696539,-0.0456256441522156,0.0376256441522156,0.97692482430556,1,1,1,0.980857994314535,1,1,1,0.00799543226075129,0.0502707068053216,0.0511534197755205,0.0511693231361364,0.344,0.433
"40",40,500,-0.00884763524692915,0.00893568059584813,0,0.1,-0.096497175829745,0.0788107681460747,-0.0876522540602892,0.0876522540602892,-0.0787228012529654,0.0965852114447755,-0.004,0,0.004,2.992,2.996,2.992,-0.0437237757030281,0.0357237757030281,-0.0416271308620096,0.0416271308620096,-0.0353323680587376,0.0433323680587376,0.974893154195534,1,1,1,0.958278967426699,1,1,1,0.00803505742956366,0.0512582863001024,0.0502707068053216,0.0512782353280106,0.344,0.369
"41",41,500,0.0576753012840467,-0.0489590728023188,0.0123920170462618,0.1,-0.030078766975833,0.145371684289533,-0.0752698134314586,0.100041434696434,-0.136639420812018,0.0387702643145905,0.028,0.006,-0.022,3.012,2.984,3.006,-0.0146565668767307,0.0706565668767307,-0.0365428899192697,0.0485428899192697,-0.0614827356532403,0.0174827356532403,0.379371889803028,0.593299512970045,0.822452219897723,1,0.421234100070719,0.685696371069006,0.868327679378126,1,0.0215233438122952,0.114754578140109,0.0522262493621792,0.0911448845085934,0.342,0.595
"42",42,500,0.00808992673339962,-0.00402838753657284,0.00413038989513384,0.1,-0.0795678155366071,0.0957395651519546,-0.0835243073623769,0.0917809495582529,-0.0916789800253652,0.0836262403679122,0.004,0.002,-0.002,3.01,3.006,3.008,-0.0394443338776103,0.0474443338776103,-0.0405457991829402,0.0445457991829402,-0.0456230966932027,0.0416230966932027,0.983594352187478,1,1,1,0.985438723626952,1,1,1,0.00793990563051021,0.0510950631020628,0.0504843074703998,0.0504738668150374,0.345333333333333,0.361
"43",43,500,0.0422531767814166,0.052143402875607,0.0886122792261367,0.1,-0.0454593950211982,0.129923457217693,0.000743652586838391,0.176392468019269,-0.0355945842440939,0.139829222569932,0.02,0.044,0.024,3.026,3.006,2.982,-0.0215899471736046,0.0615899471736046,0.000370874416882348,0.0876291255831176,-0.0164417194124822,0.0644417194124822,0.118964202998664,1,0.732560448983855,0.1442741446209,0.111756722199965,1,0.749632977240268,0.109989289133961,0.0663196961023374,0.0783156022575631,0.351206239465024,0.0987174446229378,0.347333333333333,0.189
